timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.075407408,-0.036665416,2.006196800,0.043301854,-0.038733879,2.038469093,-0.033257701,0.002068463,-0.032272293,0.076559555,0.083109235,0.084383336
21.373777778,-0.033828533,2.006674567,0.048850342,-0.028145147,2.014401492,-0.014986055,-0.005683387,-0.007726925,0.063836398,0.064553016,0.084070251
21.375407408,-0.033828533,2.006674567,0.048850342,-0.053112722,2.003404409,-0.014222607,0.019284188,0.003270158,0.063072949,0.066036132,0.083787322
21.672222222,-0.029647619,2.006000665,0.052231838,0.021607699,1.979911642,-0.007777211,-0.051255318,0.026089023,0.060009049,0.083119376,0.083775851
21.673925926,-0.029647619,2.006000665,0.052231838,-0.088496775,1.998718003,-0.007777211,0.058849156,0.007282662,0.060009049,0.084364366,0.083785860
21.973333333,-0.024091034,2.004281501,0.054393757,-0.002187416,1.986783558,-0.020935784,-0.021903618,0.017497942,0.075329541,0.080377150,0.083730185
21.974888889,-0.024091034,2.004281501,0.054393757,-0.067695890,1.998279927,-0.020614286,0.043604856,0.006001574,0.075008043,0.086969011,0.083784290
22.276000000,-0.018266958,2.002159144,0.057621043,0.087881007,2.004170084,0.014937728,-0.106147965,-0.002010939,0.042683315,0.114425957,0.084366859
22.278000000,-0.017510543,2.001851224,0.057913204,0.086968695,2.019639287,0.014937728,-0.104479238,-0.017788063,0.042975476,0.114364409,0.084925809
22.277333334,-0.017510543,2.001851224,0.057913204,0.040615439,2.027022894,0.014872159,-0.058125983,-0.025171669,0.043041045,0.076581815,0.084801748
22.597209876,-0.010432426,2.000586576,0.053586584,0.008127656,2.010808231,0.018467285,-0.018560082,-0.010221655,0.035119299,0.041016144,0.084300548
22.701843621,-0.007809930,2.003133089,0.050229313,0.020178195,1.932142730,0.018762193,-0.027988125,0.070990360,0.031467120,0.082541783,0.084274174
22.794883402,-0.006245248,2.006424018,0.047937398,-0.020199251,1.985906306,-0.001392325,0.013954003,0.020517712,0.049329723,0.055218767,0.083914501
22.894037494,-0.003966461,2.014693974,0.044200582,0.000349136,2.005266285,0.020284832,-0.004315597,0.009427690,0.023915751,0.026066623,0.083355157
22.992431032,-0.002636288,2.022047788,0.041866208,0.047789970,2.015011004,-0.003249205,-0.050426259,0.007036785,0.045115413,0.068027380,0.083153195
23.091040898,-0.000690244,2.037812905,0.038311321,0.062731390,2.019552894,-0.022969392,-0.063421633,0.018260011,0.061280713,0.090061409,0.083255919
23.189998306,0.000425227,2.050551239,0.036158038,0.035488986,2.019854249,-0.024941386,-0.035063759,0.030696991,0.061099425,0.076843426,0.083169035
23.290008524,0.001845484,2.071817517,0.033344530,0.000476021,2.053160807,-0.025797644,0.001369463,0.018656710,0.059142174,0.062030194,0.082912355
23.390002465,0.003144408,2.097587071,0.030684736,0.051213500,2.099580892,-0.033529576,-0.048069092,-0.001993821,0.064214312,0.080237714,0.082876300
23.489336049,0.003944174,2.117615095,0.028955084,0.037413438,2.121890898,-0.026129255,-0.033469264,-0.004275803,0.055084339,0.064596893,0.082656230
23.588890342,0.004625595,2.138405883,0.027387371,0.011848972,2.080070203,-0.052119539,-0.007223377,0.058335680,0.079506910,0.098876577,0.082893382
23.688593680,0.005533697,2.175106569,0.025144903,0.012533960,2.106718349,-0.055086995,-0.007000263,0.068388220,0.080231898,0.105655619,0.083233309
24.066444445,0.007356771,2.329554599,0.018989153,0.043236470,2.253797201,-0.020762882,-0.035879699,0.075757397,0.039752036,0.092772627,0.083364193
24.065851852,0.007356771,2.329554599,0.018989153,0.058286248,2.264431748,-0.020762882,-0.050929477,0.065122850,0.039752036,0.091733427,0.083476800
24.376000000,0.007993548,2.479779368,0.012656520,0.065277728,2.442984159,-0.016642220,-0.057284180,0.036795209,0.029298739,0.074120043,0.083364923
24.370666667,0.007958833,2.460772178,0.013452039,0.125650277,2.455083279,-0.016248488,-0.117691444,0.005688899,0.029700527,0.121514447,0.083948860
24.372444444,0.007958833,2.460772178,0.013452039,0.129254297,2.449159608,-0.016642220,-0.121295464,0.011612569,0.030094259,0.125511377,0.084586576
24.671333333,0.007837000,2.634567954,0.007241122,0.080265169,2.533195771,-0.043984072,-0.072428169,0.101372183,0.051225194,0.134707756,0.085375224
24.672888889,0.007828490,2.636758575,0.007177570,0.002399250,2.551678216,-0.044303916,0.005429240,0.085080359,0.051481486,0.099591604,0.085560565
24.971777778,0.006918298,2.792417263,0.003507715,0.040604016,2.727503606,-0.050813468,-0.033685718,0.064913658,0.054321183,0.091100502,0.085628625
24.973407408,0.006918298,2.792417263,0.003507715,0.030686707,2.703613907,-0.051131709,-0.023768410,0.088803357,0.054639424,0.106941293,0.085910104
25.276000000,0.005032009,2.978141132,0.001481163,0.022547315,2.841023741,-0.063428387,-0.017515306,0.137117391,0.064909551,0.152712850,0.086982196
25.271333333,0.005032009,2.978141132,0.001481163,-0.039569073,2.816983438,-0.063164097,0.044601082,0.161157694,0.064645261,0.179276514,0.088590994
25.272888889,0.005032009,2.978141132,0.001481163,-0.048034146,2.839657692,-0.063428387,0.053066155,0.138483440,0.064909551,0.161885545,0.089760705
25.576666667,0.002931073,3.153194521,0.001526078,-0.045014302,3.073427591,-0.061269402,0.047945375,0.079766930,0.062795480,0.112271075,0.090044896
25.571777778,0.002931073,3.153194521,0.001526078,-0.073998698,3.080576610,-0.061100089,0.076929771,0.072617911,0.062626168,0.122937331,0.090476086
25.573407408,0.002931073,3.153194521,0.001526078,-0.079958251,3.060736461,-0.061269402,0.082889323,0.092458060,0.062795480,0.139148859,0.091152294
25.877333333,0.000426111,3.333113036,0.002238378,0.035683622,3.239093484,-0.051713457,-0.035257511,0.094019551,0.053951834,0.113989335,0.091431191
25.872222222,0.000426111,3.333113036,0.002238378,0.021949252,3.255369458,-0.051713457,-0.021523141,0.077743578,0.053951834,0.097046947,0.091493409
25.873925926,0.000426111,3.333113036,0.002238378,0.022554922,3.256940463,-0.051713457,-0.022128811,0.076172572,0.053951834,0.095930941,0.091541749
26.172666666,-0.002332572,3.519241683,0.002812223,-0.018612640,3.440852684,-0.032945352,0.016280068,0.078388999,0.035757575,0.087683978,0.091501988
26.174444444,-0.002332572,3.519241683,0.002812223,-0.045514340,3.445944674,-0.032945352,0.043181767,0.073297009,0.035757575,0.092280663,0.091510133
26.478000000,-0.005098140,3.702701845,0.002227194,0.055273640,3.640796747,-0.020784298,-0.060371780,0.061905097,0.023011492,0.089479168,0.091489425
26.473333333,-0.005098140,3.702701845,0.002227194,0.051596836,3.628074806,-0.021058439,-0.056694976,0.074627038,0.023285632,0.096569849,0.091542690
26.474888889,-0.005098140,3.702701845,0.002227194,0.039260392,3.620335653,-0.020784298,-0.044358532,0.082366192,0.023011492,0.096340011,0.091592404
26.778000000,-0.006980060,3.880773358,0.001732550,0.101534883,3.813331234,-0.007316722,-0.108514943,0.067442124,0.009049272,0.128085215,0.092028990
26.773333333,-0.006980060,3.880773358,0.001732550,0.106807905,3.784288302,-0.007316722,-0.113787965,0.096485056,0.009049272,0.149462224,0.092772076
26.774888889,-0.006980060,3.880773358,0.001732550,0.097227259,3.800631912,-0.007316722,-0.104207319,0.080141446,0.009049272,0.131771415,0.093233639
27.072222222,-0.008104495,4.059709695,0.002953483,0.107104675,3.953010918,-0.006952776,-0.115209169,0.106698777,0.009906258,0.157340127,0.094066289
27.073925926,-0.008104495,4.059709695,0.002953483,0.046484952,3.979355936,-0.006475823,-0.054589447,0.080353759,0.009429306,0.097599416,0.094100893
27.376666667,-0.008681675,4.214659791,0.004745323,0.002232564,4.207781370,-0.035787024,-0.010914239,0.006878421,0.040532348,0.042535920,0.093743674
27.372444444,-0.008681675,4.214659791,0.004745323,0.010661772,4.188547865,-0.035804415,-0.019343447,0.026111926,0.040549738,0.051964246,0.093436858
27.373851852,-0.008681675,4.214659791,0.004745323,-0.005788147,4.183233663,-0.035804415,-0.002893528,0.031426128,0.040549738,0.051383414,0.093131781
27.672222222,-0.008619297,4.395546719,0.006440803,0.009506979,4.315832851,-0.023539034,-0.018126276,0.079713868,0.029979837,0.087072690,0.093077488
27.673925926,-0.008619297,4.395546719,0.006440803,-0.014107519,4.328624155,-0.023539034,0.005488222,0.066922565,0.029979837,0.073535983,0.092916889
27.976666667,-0.008344909,4.518252061,0.006703202,0.047232718,4.556874077,-0.048150023,-0.055577628,-0.038622016,0.054853224,0.087117215,0.092865796
27.971777778,-0.008344909,4.518252061,0.006703202,0.078569218,4.500405747,-0.047875281,-0.086914127,0.017846314,0.054578482,0.104169896,0.092973770
27.973407408,-0.008344909,4.518252061,0.006703202,0.041889792,4.546933057,-0.048150023,-0.050234702,-0.028680996,0.054853224,0.079718260,0.092863789
28.278000000,-0.007896753,4.595628471,0.005330933,-0.026530987,4.542150574,-0.011049893,0.018634234,0.053477897,0.016380825,0.058952961,0.092618161
28.273333333,-0.007896753,4.595628471,0.005330933,-0.067100432,4.578619535,-0.011049893,0.059203679,0.017008936,0.016380825,0.063739399,0.092404085
28.274888889,-0.007896753,4.595628471,0.005330933,-0.006831036,4.546468492,-0.011049893,-0.001065717,0.049159979,0.016380825,0.051828281,0.092128307
28.576666667,-0.007463714,4.614489666,0.002990873,-0.032988233,4.558041764,-0.024360906,0.025524520,0.056447902,0.027351779,0.067719913,0.091945583
28.571777778,-0.007463714,4.614489666,0.002990873,0.014300415,4.597434627,-0.024190679,-0.021764129,0.017055040,0.027181552,0.038773554,0.091621959
28.573407408,-0.007463714,4.614489666,0.002990873,-0.041966761,4.571507824,-0.024360906,0.034503048,0.042981843,0.027351779,0.061530634,0.091408576
28.877333333,-0.006858062,4.577960767,0.000502064,-0.045191346,4.628332637,-0.048838718,0.038333283,-0.050371870,0.049340781,0.080257577,0.091320543
28.872888889,-0.006862436,4.578372469,0.000520858,-0.087055787,4.633156512,-0.048699775,0.080193351,-0.054784043,0.049220633,0.108880374,0.091480803
28.874370371,-0.006858062,4.577960767,0.000502064,-0.047109197,4.619012259,-0.048838718,0.040251135,-0.041051492,0.049340781,0.075762072,0.091361980
29.178000000,-0.006294718,4.492116570,-0.002600073,0.081417474,4.557234781,-0.048274570,-0.087712192,-0.065118211,0.045674497,0.118405953,0.091616107
29.172666667,-0.006294718,4.492116570,-0.002600073,0.224188187,4.469862444,-0.048338586,-0.230482906,0.022254126,0.045738514,0.236028870,0.093692021
29.174444445,-0.006294718,4.492116570,-0.002600073,0.232664274,4.524353126,-0.048274570,-0.238958993,-0.032236556,0.045674497,0.245411400,0.095880669
29.473777778,-0.005494959,4.371018155,-0.003933647,0.038867360,4.402183988,-0.054260777,-0.044362320,-0.031165833,0.050327130,0.073973946,0.095725310
29.475407408,-0.005494959,4.371018155,-0.003933647,0.040318220,4.394727132,-0.054260777,-0.045813180,-0.023708977,0.050327130,0.072067906,0.095560612
29.778000000,-0.004480868,4.220607662,-0.003593564,0.001774047,4.275449453,-0.061632189,-0.006254916,-0.054841791,0.058038626,0.080095119,0.095448625
29.772666666,-0.004480868,4.220607662,-0.003593564,0.060285561,4.239022190,-0.061632189,-0.064766430,-0.018414528,0.058038626,0.088894698,0.095399168
29.774444444,-0.004480868,4.220607662,-0.003593564,0.021424219,4.252792859,-0.061632189,-0.025905087,-0.032185197,0.058038626,0.071242140,0.095235473
30.070888889,-0.003335047,4.046852408,-0.001760799,0.076957103,4.118259901,-0.043857953,-0.080292150,-0.071407493,0.042097154,0.115403768,0.095406887
30.072370370,-0.003335047,4.046852408,-0.001760799,0.014941324,4.095475655,-0.043588112,-0.018276371,-0.048623247,0.041827313,0.066691603,0.095220491
30.376000000,-0.001726596,3.848083432,0.000383924,-0.029791816,3.956283638,-0.021110596,0.028065220,-0.108200207,0.021494520,0.113828624,0.095375111
30.371333333,-0.001915152,3.871987099,0.000227744,0.024978169,3.914199804,-0.021437656,-0.026893322,-0.042212705,0.021665400,0.054539461,0.095133499
30.372888889,-0.001915152,3.871987099,0.000227744,-0.073532700,3.911147323,-0.021110596,0.071617548,-0.039160223,0.021338340,0.084367772,0.095057674
30.671333333,-0.000305908,3.680394905,0.000029559,0.165041869,3.762129986,-0.032328080,-0.165347777,-0.081735081,0.032357639,0.187263258,0.096066580
30.672888889,-0.000305908,3.680394905,0.000029559,0.092865317,3.735464610,-0.032255361,-0.093171225,-0.055069706,0.032284920,0.112941869,0.096201467
30.976666667,0.001587831,3.475912071,-0.003282331,-0.003732914,3.577500770,-0.053510168,0.005320745,-0.101588699,0.050227837,0.113452235,0.096338577
30.971777778,0.001575052,3.477188305,-0.003261047,0.058996540,3.578070861,-0.053335912,-0.057421488,-0.100882556,0.050074865,0.126419973,0.096590261
30.973407407,0.001575052,3.477188305,-0.003261047,-0.000682940,3.530372226,-0.053510168,0.002257992,-0.053183921,0.050249121,0.073202473,0.096442261
31.275333333,0.003852465,3.279132358,-0.006004717,0.038189830,3.384461245,-0.073482615,-0.034337365,-0.105328887,0.067477898,0.129716983,0.096720537
31.270888889,0.003852465,3.279132358,-0.006004717,0.094893129,3.374891192,-0.073201847,-0.091040664,-0.095758834,0.067197130,0.148234986,0.097182082
31.272370370,0.003852465,3.279132358,-0.006004717,0.076709342,3.327219889,-0.073482615,-0.072856877,-0.048087531,0.067477898,0.110334953,0.097280926
31.576666667,0.006547070,3.096800731,-0.008119136,0.122426508,3.169881584,-0.072446980,-0.115879437,-0.073080854,0.064327845,0.151350345,0.097762917
31.571777778,0.006547070,3.096800731,-0.008119136,0.097867460,3.176792680,-0.072250131,-0.091320390,-0.079991949,0.064130995,0.137298616,0.098092430
31.573407407,0.006547070,3.096800731,-0.008119136,-0.048031322,3.163132686,-0.072446980,0.054578392,-0.066331955,0.064327845,0.107316358,0.098159012
31.870888889,0.009505743,2.919305948,-0.009730810,0.129399480,2.920668318,-0.068528781,-0.119893737,-0.001362370,0.058797972,0.133542374,0.098444628
31.872370370,0.009505743,2.919305948,-0.009730810,-0.014753327,2.931532979,-0.068839890,0.024259070,-0.012227031,0.059109081,0.065052949,0.098255818
32.172888889,0.012649239,2.744028128,-0.010800178,0.033545894,2.813219709,-0.048317327,-0.020896655,-0.069191581,0.037517148,0.081435137,0.098151838
32.174370370,0.012649239,2.744028128,-0.010800178,-0.040058562,2.812511755,-0.048317327,0.052707802,-0.068483627,0.037517148,0.094210700,0.098125915
32.478666667,0.015413655,2.570593975,-0.011556064,0.082262255,2.612002073,-0.070397788,-0.066848600,-0.041408098,0.058841724,0.098212598,0.098126493
32.473777778,0.015413655,2.570593975,-0.011556064,0.208337968,2.593839602,-0.070144390,-0.192924313,-0.023245627,0.058588326,0.202959951,0.099185892
32.475407408,0.015413655,2.570593975,-0.011556064,0.020208228,2.582470562,-0.070397788,-0.004794573,-0.011876587,0.058841724,0.060219513,0.098979677
32.772888889,0.017307030,2.408480772,-0.011351784,-0.013056951,2.469248225,-0.071852003,0.030363981,-0.060767454,0.060500219,0.090966650,0.098929411
32.774370370,0.017307030,2.408480772,-0.011351784,-0.049196850,2.395122037,-0.071978333,0.066503880,0.013358735,0.060626548,0.090976921,0.098879835
33.073777778,0.018480385,2.266101758,-0.008755515,0.072774564,2.330927623,-0.084591576,-0.054294179,-0.064825866,0.075836060,0.113584148,0.098981703
33.075407408,0.018480385,2.266101758,-0.008755515,0.067068947,2.232493459,-0.084543330,-0.048588562,0.033608299,0.075787815,0.096094531,0.098963463
33.379333333,0.018938920,2.151569558,-0.004821303,0.098650693,2.012081615,-0.106150823,-0.079711774,0.139487943,0.101329520,0.189943478,0.099805741
33.374222222,0.018938920,2.151569558,-0.004821303,0.082233659,2.220846805,-0.106150823,-0.063294740,-0.069277246,0.101329520,0.138105875,0.100094241
33.375925926,0.018938920,2.151569558,-0.004821303,-0.104895137,2.157661366,-0.106150823,0.123834057,-0.006091807,0.101329520,0.160123875,0.100583802
33.677333333,0.019071406,2.066415977,0.000070889,0.092942109,2.063324544,-0.121508877,-0.073870703,0.003091433,0.121579767,0.142295739,0.100898066
33.672888889,0.019071406,2.066415977,0.000070889,0.234957379,2.071854829,-0.121318948,-0.215885973,-0.005438852,0.121389837,0.247733379,0.102461597
33.674370370,0.019071406,2.066415977,0.000070889,0.010987431,2.036342768,-0.121508877,0.008083975,0.030073209,0.121579767,0.125504535,0.102619709
33.973333333,0.018879371,2.005535680,0.004283340,0.205308448,2.015779358,-0.132354235,-0.186429077,-0.010243678,0.136637575,0.231366723,0.103897098
33.974888889,0.018879371,2.005535680,0.004283340,0.011161342,1.992184562,-0.132613432,0.007718029,0.013351119,0.136896773,0.137762646,0.104136972
34.273333333,0.018295721,1.965943182,0.007290636,0.099787342,1.982637202,-0.097906052,-0.081491620,-0.016694020,0.105196688,0.134111587,0.104344575
34.274888889,0.018295721,1.965943182,0.007290636,0.164896791,1.905946124,-0.097962683,-0.146601069,0.059997057,0.105253319,0.190183547,0.105071839
34.576666667,0.017496599,1.944899715,0.008489752,0.119288405,1.869965605,-0.122244583,-0.101791806,0.074934109,0.130734335,0.181846526,0.105697663
34.571777778,0.017496599,1.944899715,0.008489752,0.070092403,1.925118280,-0.122002388,-0.052595804,0.019781434,0.130492140,0.142076818,0.105951167
34.573407408,0.017496599,1.944899715,0.008489752,-0.069454089,1.871710433,-0.122244583,0.086950688,0.073189282,0.130734335,0.173229788,0.106474369
34.873777778,0.016469957,1.937335669,0.007734978,0.036836307,1.968241184,-0.106092545,-0.020366350,-0.030905515,0.113827523,0.119693960,0.106556927
34.875407408,0.016469957,1.937335669,0.007734978,-0.080925194,1.937359052,-0.106092545,0.097395150,-0.000023383,0.113827523,0.149808281,0.106860758
35.173333333,0.015072535,1.939344502,0.006308767,0.101923330,1.969395993,-0.082672420,-0.086850796,-0.030051491,0.088981187,0.127921087,0.106995183
35.174888889,0.015072535,1.939344502,0.006308767,-0.003320382,1.917327776,-0.082672420,0.018392917,0.022016726,0.088981187,0.093491643,0.106922028
35.473333333,0.013193525,1.947299979,0.004439248,0.027925804,1.961503238,-0.064831274,-0.014732279,-0.014203258,0.069270522,0.072230034,0.106754864
35.474888889,0.013193525,1.947299979,0.004439248,-0.079981369,1.928688244,-0.064431566,0.093174894,0.018611735,0.068870813,0.117350528,0.106818396
35.773777778,0.011094379,1.958113767,0.002339132,0.175705713,1.952398393,-0.049614198,-0.164611334,0.005715373,0.051953331,0.172709888,0.107307132
35.775407408,0.011079433,1.958191918,0.002326708,0.057381930,1.948923792,-0.049097843,-0.046302497,0.009268126,0.051424551,0.069816215,0.107132177
36.076666667,0.008559197,1.969926869,0.001091641,0.141159355,1.967229136,-0.005037091,-0.132600159,0.002697733,0.006128732,0.132769127,0.107293317
36.071777778,0.008578426,1.969848845,0.001096433,0.163380909,2.005563734,-0.005896329,-0.154802484,-0.035714888,0.006992762,0.159022831,0.107651377
36.073407407,0.008578426,1.969848845,0.001096433,-0.054890247,2.013279314,-0.005037091,0.063468673,-0.043430469,0.006133524,0.077149842,0.107505832
36.373333333,0.005727412,1.980956073,0.000481116,-0.036970179,2.034467234,-0.009734361,0.042697591,-0.053511161,0.010215478,0.069216216,0.107331819
36.374888889,0.005727412,1.980956073,0.000481116,-0.017615851,1.979235562,-0.009113522,0.023343263,0.001720510,0.009594638,0.025296742,0.107052968
36.677333333,0.003076163,1.991259106,0.000728491,0.091987124,1.956005597,-0.011211370,-0.088910961,0.035253509,0.011939861,0.096387391,0.106997575
36.672888889,0.003076163,1.991259106,0.000728491,-0.059048325,2.024725642,-0.011711402,0.062124488,-0.033466535,0.012439893,0.071653415,0.106837093
