timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.090000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.006236432,2.010538042,-0.154891667,-0.006236594,-0.010538042,0.154890942,0.155374224,0.100828585
16.112000000,0.006000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.005766310,2.011505499,-0.161476563,-0.005766472,-0.011505499,0.161475838,0.161987885,0.103738733
16.132000000,0.004000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.005285707,2.012454714,-0.167863982,-0.005285868,-0.012454714,0.167863257,0.168407640,0.106725231
16.152000000,0.004000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.003640220,2.009988499,-0.060890551,-0.003640381,-0.009988499,0.060889826,0.061810949,0.105605367
16.174000000,0.006000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.002824574,2.009951042,-0.061880541,-0.002824735,-0.009951042,0.061879816,0.062738457,0.104497402
16.192000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.002071432,2.009873539,-0.062642848,-0.002071593,-0.009873539,0.062642124,0.063449302,0.103461456
16.212000000,0.004000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.001249886,2.009789844,-0.063498173,-0.001250047,-0.009789844,0.063497448,0.064259859,0.102494059
16.232000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.000401443,2.009692502,-0.064350543,-0.000401604,-0.009692502,0.064349818,0.065076916,0.101590450
16.252000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.001420822,2.009590611,-0.023716235,-0.001420983,-0.009590611,0.023715510,0.025620781,0.098951921
16.272000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.001053926,2.009470388,-0.022861545,-0.001054087,-0.009470388,0.022860820,0.024767245,0.097690464
16.292000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.000679147,2.009327194,-0.021986359,-0.000679308,-0.009327194,0.021985634,0.023891967,0.096474378
16.312000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.000282767,2.009159979,-0.021084254,-0.000282928,-0.009159979,0.021083530,0.022989138,0.095300620
16.332000000,0.004000000,0.012000000,-0.000000161,2.000000000,-0.000000725,-0.000136971,2.008976687,-0.020174375,0.000136810,-0.008976687,0.020173650,0.022081118,0.094166567
16.372000000,0.004000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.001778628,2.009815903,0.027654831,-0.001778789,-0.009815903,-0.027655556,0.029399759,0.092029993
16.412000000,0.004000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.002091034,2.009878101,0.032902983,-0.002091195,-0.009878101,-0.032903708,0.034418076,0.091104901
16.432000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.002244144,2.009914275,0.035547202,-0.002244305,-0.009914275,-0.035547927,0.036972759,0.090235980
16.452000000,0.004000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.003974648,2.011114572,0.021767126,-0.003974809,-0.011114572,-0.021767850,0.024762313,0.088356365
16.472000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.004478545,2.011461721,0.023880262,-0.004478707,-0.011461721,-0.023880987,0.026865059,0.087499143
16.492000000,0.006000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.004910615,2.011781010,0.025824309,-0.004910776,-0.011781010,-0.025825034,0.028806949,0.086682676
16.512000000,0.006000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.005367193,2.012094447,0.027987745,-0.005367354,-0.012094447,-0.027988470,0.030958659,0.085907518
16.532000000,0.006000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.005829352,2.012407138,0.030167163,-0.005829513,-0.012407138,-0.030167888,0.033136411,0.085173118
16.552000000,0.004000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.002260195,2.010748402,0.011774768,-0.002260356,-0.010748402,-0.011775493,0.016102782,0.083591194
16.572000000,0.006000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.001647112,2.010572132,0.013079547,-0.001647273,-0.010572132,-0.013080272,0.016899023,0.082831374
16.592000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.000931967,2.010362682,0.014767800,-0.000932129,-0.010362682,-0.014768524,0.018065530,0.082097649
16.610000000,0.002000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.000277385,2.010170106,0.016324532,-0.000277546,-0.010170106,-0.016325256,0.019235958,0.081389224
16.630000000,0.002000000,0.002000000,-0.000000161,2.000000000,-0.000000725,-0.000401409,2.009971278,0.017854210,0.000401248,-0.009971278,-0.017854935,0.020454488,0.080705561
16.650000000,0.002000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.004880441,2.008604841,-0.024742530,-0.004880602,-0.008604841,0.024741805,0.026646210,0.079401369
16.674000000,0.006000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.005746678,2.008062552,-0.024991604,-0.005746839,-0.008062552,0.024990879,0.026880754,0.078803345
16.692000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.006601182,2.007628141,-0.024879361,-0.006601344,-0.007628141,0.024878636,0.026846094,0.078220711
16.712000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.007452468,2.007167360,-0.024926546,-0.007452629,-0.007167360,0.024925821,0.026985353,0.077653812
16.732000000,0.004000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.008287862,2.006704401,-0.024986240,-0.008288023,-0.006704401,0.024985516,0.027164615,0.077102247
16.752000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.005727348,2.005080148,-0.022685671,-0.005727510,-0.005080148,0.022684947,0.023941994,0.075989199
16.774000000,0.006000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.005642374,2.004288470,-0.022667515,-0.005642535,-0.004288470,0.022666790,0.023748948,0.075459918
16.792000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.005523860,2.003507472,-0.022657987,-0.005524021,-0.003507472,0.022657262,0.023583229,0.074942313
16.812000000,0.004000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.005392165,2.002694365,-0.022652314,-0.005392326,-0.002694365,0.022651589,0.023439950,0.074436044
16.830000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.005204486,2.001016933,-0.023425249,-0.005204647,-0.001016933,0.023424524,0.024017302,0.073460051
16.870000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.003141870,2.001674130,0.006076006,-0.003142031,-0.001674130,-0.006076731,0.007042849,0.072938307
16.890000000,0.004000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.002582607,2.001113391,0.007072354,-0.002582768,-0.001113391,-0.007073078,0.007611752,0.072428469
16.910000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.002000910,2.000530839,0.008077702,-0.002001071,-0.000530839,-0.008078426,0.008339487,0.071930450
16.932000000,0.006000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.001378238,1.999887565,0.009104473,-0.001378399,0.000112435,-0.009105198,0.009209628,0.071444208
16.952000000,0.006000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.002263919,1.999767765,0.018517979,-0.002264081,0.000232235,-0.018518704,0.018658038,0.070696903
16.974000000,0.008000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.002065036,1.999252573,0.019971029,-0.002065197,0.000747427,-0.019971754,0.020092154,0.070268059
16.992000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.001858327,1.998819538,0.021146212,-0.001858488,0.001180462,-0.021146937,0.021261242,0.069852316
17.012000000,0.004000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.001630127,1.998360966,0.022460397,-0.001630289,0.001639034,-0.022461122,0.022579775,0.069450175
17.032000000,0.004000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.001377518,1.997893140,0.023781854,-0.001377679,0.002106860,-0.023782579,0.023915433,0.069061653
17.072000000,0.004000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.001033241,1.997631875,0.018929179,-0.001033403,0.002368125,-0.018929904,0.019105424,0.068285171
17.092000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000744720,1.997285897,0.019962790,-0.000744882,0.002714103,-0.019963515,0.020160931,0.067904029
17.112000000,0.004000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.000441538,1.996935239,0.020989116,-0.000441699,0.003064761,-0.020989841,0.021217005,0.067533896
17.132000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000131585,1.996579381,0.022013698,-0.000131746,0.003420619,-0.022014423,0.022278977,0.067174701
17.152000000,0.004000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.001543513,1.996560884,0.013911991,-0.001543674,0.003439116,-0.013912716,0.014414371,0.066476576
17.172000000,0.004000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.001666254,1.996264405,0.014598618,-0.001666415,0.003735595,-0.014599343,0.015161544,0.066113408
17.192000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.001779084,1.995941370,0.015301277,-0.001779246,0.004058630,-0.015302002,0.015930771,0.065758622
17.212000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.001882648,1.995609077,0.016011335,-0.001882809,0.004390923,-0.016012060,0.016709615,0.065412133
17.232000000,0.004000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.001964478,1.995265236,0.016708398,-0.001964639,0.004734764,-0.016709123,0.017477774,0.065073801
17.252000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.005921496,1.991963714,-0.014476906,-0.005921657,0.008036286,0.014476181,0.017584304,0.064437243
17.272000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.006969527,1.990821791,-0.014935688,-0.006969688,0.009178209,0.014934964,0.018864496,0.064119716
17.292000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.008003735,1.989674691,-0.015396989,-0.008003896,0.010325309,0.015396264,0.020192060,0.063811737
17.310000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.008923480,1.988641124,-0.015817447,-0.008923641,0.011358876,0.015816722,0.021420181,0.063513030
17.330000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.010297601,1.987988134,-0.030157487,-0.010297762,0.012011866,0.030156762,0.034055237,0.062992451
17.350000000,0.004000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.009567520,1.990525296,-0.030321532,-0.009567681,0.009474704,0.030320807,0.033176224,0.062759779
17.372000000,0.006000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.010171009,1.990511629,-0.031300717,-0.010171171,0.009488371,0.031299993,0.034251590,0.062536824
17.392000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.010750913,1.990512104,-0.032330532,-0.010751074,0.009487896,0.032329807,0.035366964,0.062323784
17.412000000,0.004000000,0.012000000,-0.000000161,2.000000000,-0.000000725,0.011278371,1.990512912,-0.033310979,-0.011278533,0.009487088,0.033310254,0.036425035,0.062120307
17.452000000,0.004000000,0.012000000,-0.000000161,2.000000000,-0.000000725,0.009289713,1.990150824,-0.033742112,-0.009289875,0.009849176,0.033741387,0.036356420,0.061919775
17.492000000,0.004000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.008642478,1.989964363,-0.035695602,-0.008642639,0.010035637,0.035694877,0.038072739,0.061732551
17.512000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.008274075,1.989862763,-0.036690292,-0.008274236,0.010137237,0.036689567,0.038953188,0.061553671
17.532000000,0.004000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.007890275,1.989755373,-0.037704036,-0.007890436,0.010244627,0.037703311,0.039859140,0.061383231
17.552000000,0.004000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.009087188,1.992767314,-0.000022587,-0.009087349,0.007232686,0.000021862,0.011614307,0.060843555
17.572000000,0.004000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.009084650,1.993463567,0.000276390,-0.009084811,0.006536433,-0.000277114,0.011195335,0.060570797
17.592000000,0.004000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.009054911,1.994156101,0.000583704,-0.009055073,0.005843899,-0.000584429,0.010792917,0.060301171
17.612000000,0.006000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.009036699,1.994782297,0.000928821,-0.009036860,0.005217703,-0.000929546,0.010476322,0.060034760
17.632000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.008964775,1.995491168,0.001250525,-0.008964937,0.004508833,-0.001251250,0.010112630,0.059771429
17.652000000,0.004000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.009361944,1.992147363,0.027632595,-0.009362105,0.007852637,-0.027633320,0.030214455,0.059330308
17.670000000,0.002000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.009442349,1.991823438,0.028759360,-0.009442510,0.008176562,-0.028760085,0.031355377,0.059142469
17.692000000,0.006000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.009478063,1.991299356,0.030061253,-0.009478224,0.008700644,-0.030061977,0.032699548,0.058963664
17.712000000,0.006000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.009547051,1.990870673,0.031325042,-0.009547212,0.009129327,-0.031325767,0.033997023,0.058793756
17.732000000,0.006000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.009611786,1.990423378,0.032618062,-0.009611947,0.009576622,-0.032618787,0.035328267,0.058633000
17.752000000,0.004000000,0.012000000,-0.000000161,2.000000000,-0.000000725,0.009861315,1.992163491,0.044133813,-0.009861476,0.007836509,-0.044134538,0.045896808,0.058371096
17.792000000,0.004000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.009979965,1.992358708,0.047503979,-0.009980126,0.007641292,-0.047504703,0.049139486,0.058300206
17.812000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.009997666,1.992442535,0.049197509,-0.009997827,0.007557465,-0.049198234,0.050769460,0.058241959
17.832000000,0.004000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.009994095,1.992526721,0.050897820,-0.009994256,0.007473279,-0.050898545,0.052406077,0.058196503
17.852000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.008233226,1.992220446,0.015472443,-0.008233387,0.007779554,-0.015473168,0.019176263,0.057763020
17.870000000,0.002000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.007704508,1.992134799,0.016084348,-0.007704669,0.007865201,-0.016085073,0.019492381,0.057557915
17.890000000,0.002000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.007177728,1.992078960,0.016654061,-0.007177889,0.007921040,-0.016654786,0.019790070,0.057356159
17.910000000,0.002000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.006634718,1.992024702,0.017220575,-0.006634879,0.007975298,-0.017221300,0.020104730,0.057157749
17.932000000,0.004000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.006064493,1.992001105,0.017739536,-0.006064654,0.007998895,-0.017740260,0.020383307,0.056962538
17.952000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.007831233,1.990845831,-0.033365444,-0.007831394,0.009154169,0.033364719,0.035473004,0.056621151
17.972000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.007803678,1.990518843,-0.034390148,-0.007803839,0.009481157,0.034389424,0.036516088,0.056494784
17.986000000,0.000000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.007736770,1.990290783,-0.035042062,-0.007736931,0.009709217,0.035041337,0.037175587,0.056373320
18.012000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.007719357,1.989822509,-0.036423000,-0.007719518,0.010177491,0.036422275,0.038597337,0.056260626
18.032000000,0.004000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.007669653,1.989458914,-0.037436311,-0.007669814,0.010541086,0.037435586,0.039640429,0.056154815
18.052000000,0.004000000,0.008000000,-0.000000160,2.000000000,-0.000000724,0.007186202,1.992858916,-0.073054657,-0.007186361,0.007141084,0.073053933,0.073753075,0.056351294
18.070000000,0.002000000,0.026000000,-0.000000160,2.000000000,-0.000000724,0.006949217,1.993402632,-0.074915545,-0.006949377,0.006597368,0.074914821,0.075525158,0.056514822
18.090000000,0.004000000,0.008000000,-0.000000160,2.000000000,-0.000000724,0.006738315,1.993995397,-0.076989114,-0.006738474,0.006004603,0.076988390,0.077515641,0.056694989
18.110000000,0.004000000,0.028000000,-0.000000160,2.000000000,-0.000000724,0.006472735,1.994555948,-0.079067104,-0.006472894,0.005444052,0.079066380,0.079517473,0.056891885
18.130000000,0.004000000,0.012000000,-0.000000154,2.000000000,-0.000000728,0.006195213,1.995094665,-0.081160129,-0.006195367,0.004905335,0.081159400,0.081543198,0.057105712
18.146000000,0.000000000,0.008000000,-0.000000153,2.000000000,-0.000000729,0.004707195,1.995815842,-0.071482856,-0.004707349,0.004184158,0.071482128,0.071759048,0.057304740
18.170000000,0.002000000,0.014000000,-0.000000148,2.000000000,-0.000000736,0.004022820,1.996482086,-0.073608009,-0.004022968,0.003517914,0.073607274,0.073801021,0.057436551
18.190000000,0.002000000,0.002000000,-0.000000148,2.000000000,-0.000000736,0.003397479,1.997073322,-0.075391497,-0.003397626,0.002926678,0.075390760,0.075524010,0.057581753
18.210000000,0.004000000,0.016000000,-0.000000142,2.000000000,-0.000000744,0.002797454,1.997625126,-0.077164280,-0.002797596,0.002374874,0.077163536,0.077250746,0.057740350
18.250000000,0.004000000,0.016000000,-0.000000135,2.000000000,-0.000000753,0.003882468,1.996576789,-0.062593936,-0.003882603,0.003423211,0.062593184,0.062806844,0.057776563
18.270000000,0.004000000,0.000000000,-0.000000135,2.000000000,-0.000000753,0.003827779,1.996571775,-0.063850101,-0.003827914,0.003428226,0.063849348,0.064055795,0.057821583
18.290000000,0.004000000,0.016000000,-0.000000130,2.000000000,-0.000000760,0.003760546,1.996548855,-0.065115246,-0.003760676,0.003451145,0.065114486,0.065314236,0.057875464
18.310000000,0.004000000,0.002000000,-0.000000126,2.000000000,-0.000000764,0.003690558,1.996533318,-0.066389860,-0.003690684,0.003466682,0.066389096,0.066581913,0.057938258
18.332000000,0.004000000,0.024000000,-0.000000126,2.000000000,-0.000000764,0.003600596,1.996515763,-0.067803193,-0.003600722,0.003484237,0.067802429,0.067987312,0.058011015
18.350000000,0.004000000,0.004000000,-0.000000126,2.000000000,-0.000000760,0.003751985,1.992692025,-0.025676610,-0.003752110,0.007307976,0.025675850,0.026958006,0.057799055
18.372000000,0.004000000,0.026000000,-0.000000126,2.000000000,-0.000000760,0.003756439,1.991519434,-0.025759066,-0.003756565,0.008480566,0.025758307,0.027377402,0.057652361
18.392000000,0.004000000,0.008000000,-0.000000125,2.000000000,-0.000000757,0.003754188,1.990433286,-0.025821087,-0.003754313,0.009566714,0.025820329,0.027790399,0.057508492
18.412000000,0.004000000,0.028000000,-0.000000125,2.000000000,-0.000000757,0.003749235,1.989350640,-0.025882673,-0.003749359,0.010649360,0.025881916,0.028237212,0.057367533
18.430000000,0.004000000,0.008000000,-0.000000120,2.000000000,-0.000000763,0.003743893,1.988378106,-0.025935296,-0.003744013,0.011621894,0.025934533,0.028665067,0.057229404
18.450000000,0.004000000,0.028000000,-0.000000120,2.000000000,-0.000000763,0.003915030,1.991463093,-0.016757177,-0.003915150,0.008536907,0.016756414,0.019208972,0.056907766
18.470000000,0.004000000,0.008000000,-0.000000114,2.000000000,-0.000000771,0.003955134,1.991458936,-0.016549445,-0.003955248,0.008541064,0.016548674,0.019038182,0.056748617
18.492000000,0.006000000,0.030000000,-0.000000114,2.000000000,-0.000000771,0.004013836,1.991428582,-0.016412777,-0.004013950,0.008571418,0.016412006,0.018945579,0.056590824
18.510000000,0.004000000,0.010000000,-0.000000114,2.000000000,-0.000000771,0.003995344,1.991443876,-0.016078740,-0.003995458,0.008556124,0.016077969,0.018645966,0.056433938
18.550000000,0.002000000,0.014000000,-0.000000102,2.000000000,-0.000000786,0.004114759,1.992848612,-0.037321658,-0.004114862,0.007151388,0.037320871,0.038222008,0.056339579
18.570000000,0.002000000,0.002000000,-0.000000102,2.000000000,-0.000000787,0.004119099,1.993208340,-0.037582104,-0.004119200,0.006791660,0.037581317,0.038411585,0.056247015
18.592000000,0.004000000,0.018000000,-0.000000098,2.000000000,-0.000000795,0.004095176,1.993595335,-0.037924952,-0.004095274,0.006404665,0.037924157,0.038678582,0.056156548
18.612000000,0.004000000,0.000000000,-0.000000095,2.000000000,-0.000000801,0.004058034,1.993932265,-0.038169970,-0.004058129,0.006067735,0.038169168,0.038860922,0.056067798
18.630000000,0.002000000,0.018000000,-0.000000095,2.000000000,-0.000000801,0.004014277,1.994207135,-0.038309607,-0.004014372,0.005792865,0.038308806,0.038951728,0.055980359
18.650000000,0.002000000,0.000000000,-0.000000100,2.000000000,-0.000000791,0.004848820,1.992712136,-0.024798879,-0.004848920,0.007287864,0.024798088,0.026297721,0.055726506
18.670000000,0.002000000,0.020000000,-0.000000100,2.000000000,-0.000000791,0.004998749,1.992526974,-0.024642428,-0.004998849,0.007473027,0.024641637,0.026230609,0.055598016
18.690000000,0.002000000,0.004000000,-0.000000104,2.000000000,-0.000000782,0.005121919,1.992336768,-0.024478918,-0.005122023,0.007663232,0.024478136,0.026156059,0.055470537
18.712000000,0.004000000,0.026000000,-0.000000104,2.000000000,-0.000000782,0.005222633,1.992157083,-0.024362471,-0.005222737,0.007842917,0.024361689,0.026120494,0.055344163
18.730000000,0.004000000,0.006000000,-0.000000107,2.000000000,-0.000000777,0.005287253,1.991972835,-0.024199120,-0.005287359,0.008027165,0.024198343,0.026037499,0.055218747
18.750000000,0.004000000,0.026000000,-0.000000107,2.000000000,-0.000000777,0.008696405,1.994640804,-0.043641695,-0.008696512,0.005359196,0.043640918,0.044820531,0.055084839
18.772000000,0.004000000,0.010000000,-0.000000107,2.000000000,-0.000000776,0.009664775,1.995249954,-0.043984747,-0.009664882,0.004750046,0.043983971,0.045283138,0.055033789
18.790000000,0.002000000,0.028000000,-0.000000107,2.000000000,-0.000000776,0.010489138,1.995777736,-0.044195643,-0.010489245,0.004222264,0.044194867,0.045618396,0.054984847
18.812000000,0.004000000,0.012000000,-0.000000107,2.000000000,-0.000000777,0.011379971,1.996366093,-0.044578745,-0.011380077,0.003633907,0.044577968,0.046150912,0.054938927
18.830000000,0.004000000,0.000000000,-0.000000107,2.000000000,-0.000000777,0.011519571,1.996266991,-0.013318666,-0.011519678,0.003733009,0.013317889,0.018000125,0.054758365
18.850000000,0.002000000,0.016000000,-0.000000105,2.000000000,-0.000000781,0.012871617,1.995567426,-0.025466134,-0.012871722,0.004432574,0.025465354,0.028875824,0.054648446
18.870000000,0.002000000,0.000000000,-0.000000104,2.000000000,-0.000000781,0.013652136,1.995643550,-0.025237888,-0.013652241,0.004356450,0.025237107,0.029021955,0.054539952
18.890000000,0.004000000,0.018000000,-0.000000099,2.000000000,-0.000000793,0.014349480,1.995719836,-0.025034787,-0.014349579,0.004280164,0.025033995,0.029170723,0.054432874
18.910000000,0.002000000,0.000000000,-0.000000095,2.000000000,-0.000000802,0.015160253,1.995782502,-0.024746570,-0.015160347,0.004217498,0.024745769,0.029325356,0.054327214
18.930000000,0.004000000,0.020000000,-0.000000095,2.000000000,-0.000000802,0.015840970,1.995827536,-0.024519612,-0.015841065,0.004172464,0.024518811,0.029487639,0.054222978
18.950000000,0.004000000,0.002000000,-0.000000097,2.000000000,-0.000000797,0.012267634,1.997704181,-0.038986135,-0.012267732,0.002295819,0.038985338,0.040934394,0.054035534
