timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.660222222,1.988087539,-0.006833263,-0.016630259,1.975905852,-0.045739011,-0.038782809,0.012181687,0.038905748,0.022152550,0.046398127,0.070309003
16.638296296,1.987689439,-0.006180073,-0.015495619,1.986729947,-0.039023925,-0.051619149,0.000959491,0.032843852,0.036123530,0.048831840,0.069437079
16.746148148,1.988933634,-0.008202646,-0.018958818,1.951854597,-0.110624935,0.014750381,0.037079037,0.102422289,-0.033709199,0.114024078,0.072064730
16.867838134,1.990748060,-0.011121343,-0.023299692,1.996081474,0.012060062,-0.037598114,-0.005333415,-0.023181405,0.014298422,0.027753698,0.070717880
16.980806279,1.992235636,-0.013487931,-0.026269456,1.992350451,-0.032750642,-0.027443591,-0.000114816,0.019262711,0.001174134,0.019298803,0.069340906
17.088001050,1.993945941,-0.015986458,-0.028730968,2.038670482,-0.033905738,-0.052498323,-0.044724541,0.017919280,0.023767355,0.053724039,0.068784342
17.192001396,1.995293285,-0.017746063,-0.030090710,2.028972854,0.007086711,-0.065357968,-0.033679569,-0.024832774,0.035267258,0.054724396,0.068297117
17.294222727,1.997367853,-0.020163685,-0.031290869,1.994737151,0.026088630,-0.070724932,0.002630701,-0.046252314,0.039434063,0.060837838,0.068035433
17.487802525,2.001339431,-0.024023483,-0.031524888,2.041180377,-0.083133766,-0.063476935,-0.039840946,0.059110283,0.031952047,0.078116962,0.068421071
17.397981084,1.999614815,-0.022460700,-0.031644099,1.996675181,0.038244358,-0.110513466,0.002939633,-0.060705058,0.078869366,0.099569687,0.069727184
17.590926450,2.003693732,-0.025900483,-0.031118384,2.049323862,-0.070136447,-0.106457080,-0.045630130,0.044235964,0.075338695,0.098563930,0.070877682
17.596052630,2.003736986,-0.025932320,-0.031108615,2.052640045,-0.068893768,-0.086358336,-0.048903059,0.042961448,0.055249721,0.085379897,0.071391492
17.912444444,2.010465934,-0.029883020,-0.028511355,2.044571373,-0.028334588,-0.084607621,-0.034105439,-0.001548432,0.056096266,0.065668635,0.071219614
17.961728395,2.011138581,-0.030221516,-0.028106261,2.036193447,-0.056525489,-0.090181962,-0.025054866,0.026303974,0.062075701,0.071923835,0.071241057
17.939659807,2.010501930,-0.029901107,-0.028490677,2.025625783,0.015669244,-0.097302455,-0.015123854,-0.045570350,0.068811778,0.083907381,0.071645565
18.047760402,2.012411356,-0.030874976,-0.027238947,2.061201646,0.019900836,-0.055094637,-0.048790290,-0.050775812,0.027855690,0.075727240,0.071765406
18.168733831,2.014144233,-0.031826558,-0.025829904,2.041625727,0.025449071,-0.071600077,-0.027481493,-0.057275629,0.045770173,0.078298397,0.071954888
18.280415000,2.015711594,-0.032738921,-0.024336648,2.081940734,0.064254694,-0.074709158,-0.066229139,-0.096993615,0.050372510,0.127794562,0.074020023
18.386894784,2.017038628,-0.033490828,-0.023022389,2.008151641,0.069007783,-0.042318923,0.008886988,-0.102498611,0.019296534,0.104677123,0.074987536
18.490497915,2.018177384,-0.034160950,-0.021929762,1.956951299,0.065448337,-0.026545958,0.061226084,-0.099609287,0.004616196,0.117012618,0.076354590
18.592498571,2.018880872,-0.034640248,-0.021251695,1.975939587,-0.037347470,-0.023734169,0.042941285,0.002707221,0.002482474,0.043098094,0.075701446
18.692721519,2.019684234,-0.035312032,-0.020587929,2.022260837,-0.005479244,-0.020970090,-0.002576603,-0.029832788,0.000382161,0.029946288,0.074918678
18.794623036,2.020173113,-0.035831157,-0.020298725,2.048985961,-0.030645717,-0.034348520,-0.028812848,-0.005185440,0.014049795,0.032472538,0.074190810
18.895679475,2.020811149,-0.036703569,-0.020174319,2.003309295,-0.009223075,-0.026658549,0.017501855,-0.027480494,0.006484231,0.033219538,0.073497847
18.996266371,2.021322612,-0.037573792,-0.020409641,1.998438228,-0.005508864,-0.033298927,0.022884384,-0.032064929,0.012889286,0.041448623,0.072926042
19.095703541,2.021665568,-0.038225660,-0.020781243,2.064367166,-0.019641046,-0.025507423,-0.042701598,-0.018584614,0.004726180,0.046809733,0.072448032
19.195390856,2.022100864,-0.039141233,-0.021539208,2.079901047,-0.042026353,-0.013527367,-0.057800183,0.002885119,-0.008011841,0.058424093,0.072172146
19.296106031,2.022418306,-0.039955189,-0.022562726,2.043471408,-0.032225072,-0.013626358,-0.021053102,-0.007730117,-0.008936368,0.024142214,0.071487018
19.292375839,2.022418306,-0.039955189,-0.022562726,2.006372903,-0.015917773,-0.016039448,0.016045403,-0.024037416,-0.006523278,0.029627782,0.070867586
19.610444444,2.022590476,-0.041623484,-0.026583026,2.019649459,-0.027557460,-0.076683384,0.002941017,-0.014066024,0.050100358,0.052120519,0.070534817
19.660617284,2.022542236,-0.041774905,-0.027134399,2.006379005,-0.043848984,-0.071173015,0.016163231,0.002074079,0.044038617,0.046956912,0.070140974
19.637495199,2.022545119,-0.041767858,-0.027107123,2.010635316,0.005787535,-0.072926827,0.011909803,-0.047555393,0.045819703,0.067102936,0.070082670
20.009555556,2.021358369,-0.041798695,-0.029754159,2.049374979,-0.103702708,-0.078552619,-0.028016610,0.061904013,0.048798461,0.083656004,0.070368391
19.998790124,2.021358369,-0.041798695,-0.029754159,2.054713755,-0.093593810,-0.078552619,-0.033355387,0.051795114,0.048798461,0.078591383,0.070532415
20.003443073,2.021358369,-0.041798695,-0.029754159,2.040840833,-0.104032198,-0.078552619,-0.019482464,0.062233503,0.048798461,0.081448542,0.070749874
20.311333333,2.018821484,-0.039774823,-0.029057850,2.007056781,-0.080037832,-0.070482268,0.011764703,0.040263008,0.041424418,0.058953376,0.070552999
20.360222222,2.018423776,-0.039430142,-0.028946605,2.009160983,-0.074686931,-0.066246319,0.009262793,0.035256788,0.037299714,0.052154666,0.070266714
20.338296296,2.018802014,-0.039758111,-0.029052001,2.021223608,-0.057642838,-0.067517677,-0.002421594,0.017884727,0.038465675,0.042489243,0.069874619
20.446814815,2.017653988,-0.038728356,-0.028792447,2.036916781,-0.036842135,-0.060053477,-0.019262793,-0.001886221,0.031261030,0.036767717,0.069437670
20.568208505,2.016071718,-0.036949206,-0.028519253,2.059379594,-0.069977476,-0.053080448,-0.043307876,0.033028270,0.024561194,0.059746891,0.069284713
20.680123152,2.015260478,-0.035768314,-0.028313313,2.088538644,-0.082375646,-0.059534357,-0.073278166,0.046607332,0.031221044,0.092285896,0.069730266
20.786732646,2.014032943,-0.033716051,-0.028212300,2.029652326,-0.019801723,-0.064075879,-0.015619382,-0.013914328,0.035863578,0.041518308,0.069360353
20.890407838,2.012703238,-0.031319209,-0.028469767,1.964066841,-0.052489587,-0.066545292,0.048636397,0.021170378,0.038075525,0.065294943,0.069296674
20.992448528,2.011731222,-0.029507138,-0.028608953,2.042637161,0.005478015,-0.056982662,-0.030905939,-0.034985153,0.028373709,0.054627881,0.069088166
21.093582606,2.010326722,-0.026860774,-0.028517144,2.034899241,-0.020241708,-0.075875520,-0.024572519,-0.006619067,0.047358376,0.053762780,0.068874937
21.194212529,2.008951912,-0.024279639,-0.028198999,2.034136296,-0.059126441,-0.090042012,-0.025184384,0.034846803,0.061843013,0.075320058,0.068978654
21.294562526,2.007986884,-0.022488435,-0.027894345,1.999198351,-0.009595427,-0.096779454,0.008788533,-0.012893008,0.068885109,0.070630208,0.069003972
21.393868067,2.006595957,-0.019944943,-0.027292151,2.004460793,-0.013365651,-0.096300384,0.002135164,-0.006579292,0.069008234,0.069354036,0.069009210
21.494371149,2.005149553,-0.017410727,-0.026481972,2.056416165,0.037163457,-0.107192777,-0.051266612,-0.054574185,0.080710806,0.110094693,0.069788862
21.592872861,2.004150789,-0.015771705,-0.025955276,1.980062565,0.009536590,-0.093094972,0.024088224,-0.025308295,0.067139696,0.075686797,0.069877895
21.693818256,2.002680899,-0.013510035,-0.025367584,1.934165876,-0.042366280,-0.090355709,0.068515022,0.028856245,0.064988124,0.098744354,0.070373690
21.792565698,2.001697758,-0.012070971,-0.025124787,1.977824176,-0.030760719,-0.069923060,0.023873582,0.018689748,0.044798273,0.054093806,0.070170625
21.894536499,2.000103434,-0.009884261,-0.024933307,2.007941260,-0.061576219,-0.073730163,-0.007837826,0.051691958,0.048796856,0.071516594,0.070189496
21.995631388,1.998934011,-0.008397476,-0.024909710,2.001935057,-0.035249649,-0.083027008,-0.003001047,0.026852173,0.058117297,0.064091074,0.070109539
21.991887133,1.998934011,-0.008397476,-0.024909710,2.012348673,-0.038866290,-0.083659529,-0.013414663,0.030468814,0.058749818,0.067526609,0.070075270
22.311333333,1.993770638,-0.002750489,-0.025111194,1.967577768,-0.055203891,-0.110682077,0.026192870,0.052453402,0.085570883,0.103729464,0.070629551
22.361111111,1.993183303,-0.002166818,-0.025146493,1.986457424,-0.027912780,-0.083274060,0.006725879,0.025745962,0.058127567,0.063928914,0.070545517
22.338790123,1.993739635,-0.002719638,-0.025113106,1.955608320,-0.044423529,-0.083499639,0.038131315,0.041703891,0.058386533,0.081253917,0.070694984
22.445917695,1.992025874,-0.001011179,-0.025197607,1.971530555,-0.002256461,-0.076609175,0.020495319,0.001245282,0.051411567,0.055360257,0.070519490
22.566821216,1.990449225,0.000670720,-0.024567352,2.047647140,0.059200312,-0.074616821,-0.057197915,-0.058529592,0.050049469,0.095928432,0.070898050
22.678463547,1.989663938,0.002393151,-0.023022503,1.992080371,-0.028105197,-0.079105502,-0.002416432,0.030498348,0.056082999,0.063884983,0.070814673
22.786699532,1.990913248,0.003638420,-0.021563888,1.984652362,0.006792592,-0.069969916,0.006260886,-0.003154173,0.048406027,0.048911052,0.070585709
22.890389442,1.993892474,0.004541146,-0.020418074,1.990231236,0.056051007,-0.061760302,0.003661238,-0.051509861,0.041342228,0.066150210,0.070533297
22.992438308,2.001344412,0.005674664,-0.018911691,1.984074062,0.065517872,-0.065700382,0.017270350,-0.059843209,0.046788691,0.077901581,0.070626647
23.094465817,2.011534732,0.006623649,-0.017597136,1.999669586,0.091031340,-0.058423532,0.011865147,-0.084407691,0.040826396,0.094510500,0.070958276
23.195592090,2.022494247,0.007332236,-0.016585453,2.029935833,0.054575435,-0.053351846,-0.007441586,-0.047243199,0.036766393,0.060324661,0.070842454
23.296217838,2.040431489,0.008075362,-0.015268150,2.022604392,0.025930672,-0.049343008,0.017827096,-0.017855310,0.034074857,0.042399450,0.070577620
23.396565462,2.054411717,0.008436562,-0.014402873,1.991997675,0.055045442,-0.062813321,0.062414041,-0.046608880,0.048410447,0.091714076,0.070856396
23.496758591,2.078645365,0.008859717,-0.013119336,2.061244992,0.067741989,-0.055359879,0.017400373,-0.058882272,0.042240542,0.074526226,0.070899166
23.596865883,2.107510399,0.009249742,-0.011763291,2.143681939,0.085695382,-0.045623319,-0.036171541,-0.076445639,0.033860027,0.091097846,0.071157973
23.696925491,2.129430273,0.009518599,-0.010779321,2.140598502,0.067066699,-0.025195919,-0.011168229,-0.057548100,0.014416598,0.060368464,0.071047092
23.796958606,2.165043675,0.009896711,-0.009321249,2.106172535,0.065461206,-0.016638284,0.058871140,-0.055564495,0.007317035,0.081281998,0.071167563
23.896977003,2.203743211,0.010210291,-0.008033580,2.120473044,0.121895184,-0.007335273,0.083270166,-0.111684893,-0.000698307,0.139312324,0.072254587
23.996987224,2.233349661,0.010382695,-0.007275574,2.188707691,0.119383956,-0.007591511,0.044641970,-0.109001261,0.000315936,0.117789134,0.072895640
24.096992902,2.278810298,0.010537980,-0.006483719,2.295687979,0.066477698,0.007161557,-0.016877680,-0.055939718,-0.013645276,0.060002514,0.072770501
24.196996057,2.326571170,0.010592515,-0.005944367,2.375984422,0.101061320,-0.001572926,-0.049413252,-0.090468805,-0.004371441,0.103176468,0.073156407
24.296997809,2.362162232,0.010598011,-0.005640874,2.328287195,0.120812911,-0.009232610,0.033875037,-0.110214900,0.003591736,0.115359190,0.073720646
24.396998783,2.415584660,0.010576105,-0.005280433,2.372551026,0.107596085,-0.009519577,0.043033635,-0.097019980,0.004239144,0.106220245,0.074128419
24.496999324,2.469455228,0.010509764,-0.004948959,2.437818253,0.086144936,-0.010703398,0.031636975,-0.075635172,0.005754439,0.082186927,0.074215067
24.493295600,2.469455228,0.010509764,-0.004948959,2.390476481,0.111080839,-0.010296439,0.078978747,-0.100571075,0.005347480,0.127987418,0.074951341
24.811555556,2.630042828,0.010432964,-0.004675677,2.674726007,0.003410768,-0.022755723,-0.044683179,0.007022195,0.018080046,0.048711249,0.074734559
24.860345679,2.651132012,0.010445802,-0.004699115,2.640950569,0.052035346,-0.021154854,0.010181442,-0.041589544,0.016455739,0.045870942,0.074503610
24.838529493,2.650017599,0.010445086,-0.004697658,2.647770982,0.021388755,-0.021169247,0.002246617,-0.010943669,0.016471589,0.019902875,0.074163684
25.210444444,2.852332010,0.010475525,-0.005154607,2.830304691,-0.066853192,-0.027786163,0.022027319,0.077328717,0.022631556,0.083529160,0.074260289
25.199283951,2.852332010,0.010475525,-0.005154607,2.833859710,-0.022870616,-0.027786163,0.018472301,0.033346141,0.022631556,0.044332588,0.074030152
25.204079561,2.852332010,0.010475525,-0.005154607,2.852933991,-0.019987650,-0.027786163,-0.000601981,0.030463175,0.022631556,0.037954641,0.073769832
25.512444444,3.034513296,0.010096984,-0.004232012,2.990985982,-0.092754489,-0.002211429,0.043527314,0.102851474,-0.002020582,0.111701099,0.074218309
25.513069959,3.034513296,0.010096984,-0.004232012,2.939944327,-0.090287193,-0.002211429,0.094568969,0.100384178,-0.002020582,0.137928807,0.075064474
25.512627343,3.034513296,0.010096984,-0.004232012,2.945156721,-0.102432727,-0.002211429,0.089356576,0.112529711,-0.002020582,0.143706702,0.075985005
25.812444444,3.216380674,0.009421313,-0.002745409,3.127198932,0.003031312,-0.025448306,0.089181743,0.006390001,0.022702897,0.092247693,0.076149991
25.766726617,3.193123012,0.009499462,-0.002947954,3.148542178,-0.052886507,-0.025816488,0.044580834,0.062385968,0.022868534,0.080015184,0.076186012
25.786881042,3.215156479,0.009425349,-0.002756553,3.140899623,-0.023660478,-0.025636131,0.074256856,0.033085828,0.022879578,0.084452518,0.076264485
26.111333333,3.398584226,0.009054403,-0.001079515,3.367762977,-0.103380421,-0.069816213,0.030821249,0.112434824,0.068736698,0.135337624,0.076992719
26.160814815,3.442502766,0.009015040,-0.000709726,3.408733303,-0.033433888,-0.063405452,0.033769463,0.042448928,0.062695726,0.082903813,0.077047019
26.138625514,3.421771407,0.009032254,-0.000879298,3.356922307,-0.047523280,-0.063165837,0.064849099,0.056555534,0.062286539,0.106224041,0.077350820
26.511333333,3.649949347,0.008917625,-0.000108008,3.567428541,-0.063770531,-0.028684604,0.082520805,0.072688156,0.028576595,0.113621623,0.077739190
26.500074074,3.648743291,0.008918320,-0.000106154,3.581959766,-0.042827225,-0.028684604,0.066783525,0.051745545,0.028578450,0.089187266,0.077845075
26.504880658,3.648743291,0.008918320,-0.000106154,3.574001805,-0.045002293,-0.028684604,0.074741486,0.053920613,0.028578450,0.096490673,0.078023321
26.809555556,3.833299356,0.008853794,-0.000359014,3.763262169,-0.056043733,-0.039920235,0.070037188,0.064897528,0.039561221,0.103353698,0.078272433
26.858345679,3.857073110,0.008872463,-0.000398181,3.794284120,-0.070136025,-0.047471028,0.062788989,0.079008488,0.047072847,0.111358212,0.078608505
26.836529493,3.855885686,0.008871188,-0.000396041,3.831469065,-0.109785623,-0.047384044,0.024416621,0.118656811,0.046988003,0.129936456,0.079173850
27.211555556,4.062779145,0.009739727,-0.000171466,4.023692783,-0.033793832,-0.040074592,0.039086362,0.043533559,0.039903125,0.070817892,0.079108410
27.212609054,4.062779145,0.009739727,-0.000171466,4.026151842,-0.068826702,-0.040074592,0.036627304,0.078566429,0.039903125,0.095427996,0.079255837
27.212174974,4.062779145,0.009739727,-0.000171466,4.031625281,-0.046002289,-0.040074592,0.031153865,0.055742016,0.039903125,0.075299370,0.079224468
27.460634592,4.212049394,0.010497690,0.000586066,4.165535704,-0.050215322,-0.031112069,0.046513691,0.060713012,0.031698135,0.082791092,0.079253873
27.437876032,4.193623914,0.010410783,0.000477811,4.132139809,-0.090250475,-0.034528464,0.061484105,0.100661258,0.035006275,0.123038301,0.079699651
27.548819247,4.256767408,0.010718207,0.000861005,4.241755185,-0.173243632,-0.025384225,0.015012224,0.183961839,0.026245230,0.186429979,0.081101564
27.577866601,4.278369882,0.010832389,0.001006063,4.254507199,-0.036712656,-0.018129937,0.023862683,0.047545045,0.019136000,0.056534462,0.080937254
27.911333333,4.450167186,0.011807961,0.002180060,4.387932284,-0.057709784,0.017504090,0.062234902,0.069517745,-0.015324030,0.094555412,0.081052515
27.911925926,4.450167186,0.011807961,0.002180060,4.389741124,-0.029993092,0.017504090,0.060426062,0.041801053,-0.015324030,0.075056398,0.081007740
27.911640603,4.450167186,0.011807961,0.002180060,4.387970506,0.007056598,0.017504090,0.062196680,0.004751363,-0.015324030,0.064232612,0.080891979
28.161216583,4.549240996,0.012640589,0.001926514,4.549661691,0.026095594,0.025723537,-0.000420696,-0.013455005,-0.023797023,0.027340674,0.080618037
28.137522091,4.537809199,0.012513739,0.002049915,4.501269969,-0.041356160,0.018910263,0.036539229,0.053869900,-0.016860348,0.067241005,0.080525050
28.495629630,4.609744278,0.013697815,0.000095957,4.575733400,0.047360295,0.006026300,0.034010878,-0.033662480,-0.005930343,0.048218994,0.080330638
28.496408779,4.609744278,0.013697815,0.000095957,4.561359937,-0.012836333,0.006176983,0.048384341,0.026534147,-0.006081027,0.055516523,0.080173907
28.496248235,4.609744278,0.013697815,0.000095957,4.581939696,0.062342099,0.006176983,0.027804583,-0.048644284,-0.006081027,0.056359029,0.080023559
28.811333333,4.604176622,0.014455498,-0.001841165,4.516364294,-0.050118142,-0.051907699,0.087812328,0.064573640,0.050066534,0.119947562,0.080389510
28.811925926,4.604176622,0.014455498,-0.001841165,4.546251690,-0.116269150,-0.051907699,0.057924932,0.130724648,0.050066534,0.151495509,0.081134621
28.811465020,4.604176622,0.014455498,-0.001841165,4.575787596,-0.099744654,-0.051907699,0.028389026,0.114200152,0.050066534,0.127883812,0.081569812
29.110444444,4.545900830,0.015087009,-0.003792122,4.516667170,-0.080696021,-0.031873319,0.029233660,0.095783030,0.028081197,0.104007449,0.081753229
29.111069959,4.545900830,0.015087009,-0.003792122,4.582807345,-0.134978421,-0.031873319,-0.036906515,0.150065430,0.028081197,0.157067749,0.082535246
29.110627343,4.545900830,0.015087009,-0.003792122,4.584444142,-0.085426931,-0.031873319,-0.038543312,0.100513940,0.028081197,0.111252832,0.082774004
29.361590814,4.459005190,0.015439159,-0.005072657,4.491830502,-0.024286929,-0.053050115,-0.032825312,0.039726088,0.047977458,0.070409515,0.082693395
29.364099797,4.459005190,0.015439159,-0.005072657,4.490336185,-0.018213704,-0.053050115,-0.031330995,0.033652864,0.047977458,0.066452863,0.082590913
29.364703552,4.459005190,0.015439159,-0.005072657,4.492603620,0.014786736,-0.053050115,-0.033598430,0.000652423,0.047977458,0.058575734,0.082448264
29.712444444,4.306509583,0.015065151,-0.006630138,4.338119028,-0.076555931,-0.041916587,-0.031609445,0.091621082,0.035286450,0.103144138,0.082608752
29.760839506,4.286163599,0.014917690,-0.006832419,4.289120438,-0.085922705,-0.030023086,-0.002956839,0.100840396,0.023190667,0.103514904,0.082769907
29.739165981,4.294355448,0.014979854,-0.006750578,4.329575389,-0.037946995,-0.029648226,-0.035219941,0.052926849,0.022897648,0.067572168,0.082675959
29.846657522,4.246328699,0.014565833,-0.007255236,4.313811983,-0.065088828,-0.022957396,-0.067483284,0.079654661,0.015702160,0.105571855,0.082851895
29.968121120,4.163711123,0.013637156,-0.008103728,4.125915507,0.015407033,-0.024209771,0.037795616,-0.001769877,0.016106043,0.041122326,0.082642095
30.080963494,4.099108173,0.012791426,-0.008486711,4.122383762,-0.059068141,-0.016558298,-0.023275590,0.071859568,0.008071587,0.075965130,0.082599369
30.188088391,4.052879159,0.012140254,-0.008574556,4.104453292,-0.022960514,0.013661436,-0.051574133,0.035100767,-0.022235992,0.066229860,0.082501646
30.292049919,3.984990895,0.011131717,-0.008518313,4.116712189,-0.078059304,-0.005408280,-0.131721293,0.089191021,-0.003110034,0.159107541,0.083236345
30.394249684,3.916931110,0.010086485,-0.008449759,4.006284373,-0.073063612,-0.018265325,-0.089353263,0.083150098,0.009815566,0.122451173,0.083552428
30.495472137,3.849165941,0.009038297,-0.008450951,3.928724055,-0.065075149,-0.029344051,-0.079558114,0.074113445,0.020893100,0.110719546,0.083757266
30.596151157,3.799826033,0.008265122,-0.008490115,3.844984268,-0.028840661,-0.034987404,-0.045158235,0.037105783,0.026497290,0.064173294,0.083645615
30.592422318,3.799826033,0.008265122,-0.008490115,3.854798170,-0.032631481,-0.034772444,-0.054972137,0.040896603,0.026282329,0.073384118,0.083583848
30.911555556,3.585301126,0.004344539,-0.008497340,3.632632961,-0.055579906,-0.040775809,-0.047331835,0.059924445,0.032278469,0.082904411,0.083579538
30.961530864,3.560971628,0.003869857,-0.008384656,3.678886706,-0.059640777,-0.044997740,-0.117915078,0.063510634,0.036613084,0.138845541,0.084043680
30.939187929,3.562251952,0.003894723,-0.008391242,3.612994951,0.019222420,-0.044747263,-0.050742999,-0.015327696,0.036356021,0.064277138,0.083933909
31.047518061,3.490621453,0.002519099,-0.007912993,3.690865025,0.004626532,-0.050259597,-0.200243572,-0.002107433,0.042346604,0.204683083,0.085221566
31.169477112,3.419211064,0.001142293,-0.007240693,3.552156943,0.040311256,-0.053821467,-0.132945879,-0.039168963,0.046580774,0.146214168,0.085734424
31.280831592,3.349387397,-0.000233151,-0.006541132,3.433066984,-0.029638628,-0.056112777,-0.083679587,0.029405477,0.049571645,0.101608579,0.085841418
31.387125004,3.279942720,-0.001603547,-0.005987786,3.363132488,-0.061409640,-0.065686384,-0.083189768,0.059806093,0.059698597,0.118580052,0.086080237
31.490626222,3.228459943,-0.002611918,-0.005640168,3.290111495,-0.063984793,-0.082269643,-0.061651553,0.061372875,0.076629474,0.115929375,0.086293536
31.486792301,3.228459943,-0.002611918,-0.005640168,3.296646099,-0.039639338,-0.082339538,-0.068186156,0.037027420,0.076699370,0.109101673,0.086449893
31.811555556,3.011340747,-0.006531188,-0.004680427,3.136399691,-0.182204751,-0.070407025,-0.125058944,0.175673564,0.065726597,0.225434971,0.087947215
31.812213992,3.011340747,-0.006531188,-0.004680427,3.127874472,-0.154611175,-0.070407025,-0.116533725,0.148079988,0.065726597,0.199568979,0.089033065
31.811789667,3.011340747,-0.006531188,-0.004680427,3.105275207,-0.147579353,-0.070407025,-0.093934460,0.141048165,0.065726597,0.181764280,0.089868565
32.111555556,2.838885364,-0.009071635,-0.003402383,2.908006593,-0.041787528,-0.078986471,-0.069121229,0.032715893,0.075584088,0.107522222,0.089983212
32.066108012,2.862934999,-0.008740553,-0.003572981,2.918581877,-0.064761716,-0.077901234,-0.055646878,0.056021163,0.074328253,0.108441850,0.090102849
32.067527880,2.862934999,-0.008740553,-0.003572981,2.934779419,-0.029658128,-0.078130525,-0.071844420,0.020917574,0.074557544,0.105631402,0.090201431
32.418444444,2.664305875,-0.011383048,-0.001988479,2.820036119,-0.101549076,-0.032294327,-0.155730244,0.090166028,0.030305847,0.182483605,0.091008792
32.461506173,2.641052859,-0.011699251,-0.001754476,2.706429469,-0.135727713,-0.037609935,-0.065376609,0.124028462,0.035855459,0.144716186,0.091409958
32.441906721,2.642206046,-0.011683378,-0.001764844,2.701894855,-0.100651541,-0.037923797,-0.059688809,0.088968163,0.036158954,0.113073241,0.091549107
32.548608139,2.577347229,-0.012537222,-0.001268892,2.725974905,-0.041708286,-0.040703968,-0.148627676,0.029171064,0.039435076,0.156512818,0.092050664
32.669303561,2.516874308,-0.013170548,-0.000751942,2.475468585,-0.063778709,-0.032325800,0.041405723,0.050608160,0.031573858,0.072612178,0.091951827
32.780698595,2.454971333,-0.013735024,-0.000082479,2.435840992,-0.118356085,-0.020736943,0.019130342,0.104621062,0.020654464,0.108342713,0.092052629
32.887063310,2.411500723,-0.014165134,0.000306839,2.407253320,-0.115718908,-0.021662172,0.004247403,0.101553774,0.021969011,0.103989648,0.092124011
32.990587883,2.373055639,-0.014559922,0.000575394,2.399652683,-0.071337135,-0.035729563,-0.026597044,0.056777213,0.036304957,0.072450705,0.092025787
33.092549772,2.303106583,-0.015166865,0.000811294,2.336291633,-0.059773809,-0.032713036,-0.033185050,0.044606944,0.033524330,0.064922320,0.091897297
33.193638446,2.270114957,-0.015342364,0.000751341,2.251566584,-0.054459513,-0.040845791,0.018548372,0.039117149,0.041597132,0.060037611,0.091751673
33.294243686,2.222399410,-0.015451531,0.000574871,2.240277510,-0.055622037,-0.061136107,-0.017878100,0.040170506,0.061710979,0.075772956,0.091671488
