timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.354963374,0.018582280,1.972474865,0.020357964,0.035983793,1.995655470,0.009933785,-0.017401513,-0.023180605,0.010424180,0.030802867,0.084966779
17.448584512,0.019574017,1.971242547,0.020791688,0.022365432,1.986970738,-0.069086301,-0.002791415,-0.015728191,0.089877989,0.091286477,0.085264201
17.601127023,0.021490815,1.969038890,0.021300163,0.072654883,1.930441471,-0.079824472,-0.051164068,0.038597418,0.101124635,0.119723491,0.087046554
17.912518518,0.023891301,1.967065424,0.023522424,0.055813211,1.961894411,-0.053724921,-0.031921910,0.005171013,0.077247345,0.083743059,0.086911416
17.957473251,0.024111179,1.966939090,0.023856089,0.088450275,1.976209199,-0.058728823,-0.064339096,-0.009270109,0.082584911,0.105098629,0.087711341
17.941548239,0.023903012,1.967058514,0.023540447,0.041103982,1.985805706,-0.065932712,-0.017200971,-0.018747192,0.089473159,0.093020303,0.087921459
18.158658199,0.025250473,1.966369277,0.024795992,0.001610068,1.999354818,-0.057394166,0.023640405,-0.032985541,0.082190157,0.091663169,0.088062876
18.271106407,0.025802131,1.966191668,0.024458315,-0.043665141,2.022846229,-0.054396371,0.069467272,-0.056654561,0.078854686,0.119388035,0.089370896
18.378022078,0.026472641,1.966170962,0.023419864,-0.050034019,2.083855594,-0.037979439,0.076506661,-0.117684632,0.061399303,0.153208407,0.092310050
18.481864117,0.026932093,1.966276037,0.022414377,-0.036885846,2.037619590,-0.018607385,0.063817939,-0.071343552,0.041021762,0.104141331,0.092728750
18.583998584,0.027679945,1.966607982,0.020371053,-0.104192319,1.944270492,-0.007247201,0.131872264,0.022337489,0.027618254,0.136572419,0.094461232
18.684369584,0.028259641,1.966979756,0.018115518,-0.078027688,1.939259713,-0.003978180,0.106287329,0.027720043,0.022093698,0.112042530,0.095059880
18.786131251,0.028526034,1.967218487,0.016396800,-0.032175605,1.965759745,0.004474952,0.060701639,0.001458743,0.011921849,0.061878489,0.094226216
18.887258102,0.028651099,1.967545380,0.013507105,-0.016119870,2.047123985,0.023809557,0.044770969,-0.079578605,-0.010302452,0.091887619,0.094158263
18.987884131,0.028555168,1.967676752,0.011732133,-0.005331981,2.035334008,0.020555448,0.033887148,-0.067657256,-0.008823315,0.076181979,0.093692531
19.087417110,0.028253788,1.967628689,0.009179060,-0.016839934,1.973077556,0.013567168,0.045093722,-0.005448867,-0.004388109,0.045633205,0.092694623
19.187083580,0.027825232,1.967104012,0.006357264,0.042778975,1.969619011,0.019944964,-0.014953743,-0.002515000,-0.013587701,0.020360876,0.091494663
19.287713100,0.027302620,1.965995511,0.003124221,0.023766026,1.975702201,0.012601159,0.003536595,-0.009706690,-0.009476938,0.014019261,0.090311399
19.609037037,0.025139469,1.960988881,-0.005630619,0.047479886,1.951728011,-0.018772862,-0.022340417,0.009260869,0.013142243,0.027524107,0.089254926
19.656288066,0.024750276,1.960283857,-0.006571230,0.050729011,1.985889778,-0.029106961,-0.025978735,-0.025605921,0.022535731,0.042876766,0.088392541
19.639471422,0.024771565,1.960320802,-0.006522635,0.022520456,2.001021956,-0.031177762,0.002251109,-0.040701154,0.024655127,0.047639550,0.087624361
20.009703704,0.019162226,1.954469617,-0.013661844,0.110192194,1.926801132,-0.041002208,-0.091029969,0.027668486,0.027340364,0.098992403,0.087912114
19.999539095,0.019528279,1.954711785,-0.013427605,0.147092165,1.911907310,-0.042530766,-0.127563886,0.042804475,0.029103161,0.137665399,0.089384255
20.311333333,0.013728608,1.952049721,-0.015661304,0.100977221,1.937418053,-0.057452980,-0.087248613,0.014631668,0.041791677,0.097841456,0.089585331
20.356000000,0.012555609,1.951776955,-0.015992669,0.091622336,1.948377111,-0.037443548,-0.079066726,0.003399844,0.021450879,0.081995405,0.089423665
20.340172839,0.012960851,1.951861501,-0.015878906,0.100461235,1.948925735,-0.038936233,-0.087500384,0.002935766,0.023057327,0.090534945,0.089447970
20.558097851,0.008479804,1.951739188,-0.017465368,0.015734523,1.958718354,-0.049433794,-0.007254719,-0.006979166,0.031968426,0.033515966,0.088626220
20.670795102,0.006655721,1.952391830,-0.018502947,-0.042503992,1.969471378,-0.044085467,0.049159713,-0.017079548,0.025582520,0.057990117,0.088096701
20.777849131,0.004448599,1.953912815,-0.020349294,-0.106403188,1.955223833,-0.056932544,0.110851787,-0.001311017,0.036583250,0.116739760,0.088773681
20.881768036,0.003205620,1.955140082,-0.021600881,-0.084326191,1.950781381,-0.057216899,0.087531811,0.004358702,0.035616018,0.094600830,0.088893967
20.983945205,0.001364207,1.957354316,-0.023342590,-0.051187845,1.964069718,-0.039882797,0.052552052,-0.006715402,0.016540207,0.055501290,0.088360587
21.085154743,-0.000179318,1.959461011,-0.024484560,-0.059648951,1.975771540,-0.055826378,0.059469633,-0.016310529,0.031341818,0.069173551,0.088031052
21.185826709,-0.001917529,1.962061634,-0.025337665,-0.059032784,1.957717041,-0.052697261,0.057115256,0.004344593,0.027359596,0.063478937,0.087631499
21.286200024,-0.003554302,1.964725935,-0.025761961,-0.068353874,1.960348569,-0.058300609,0.064799572,0.004377366,0.032538648,0.072642339,0.087377292
21.385592606,-0.004629371,1.966588123,-0.025915539,-0.033402461,1.984306986,-0.067607464,0.028773090,-0.017718864,0.041691924,0.053666241,0.086881193
21.485995892,-0.006193210,1.969430709,-0.025901828,0.009855480,1.962287108,-0.075829983,-0.016048689,0.007143601,0.049928156,0.052928369,0.086391985
21.584664385,-0.007180706,1.971277995,-0.025700528,-0.043085074,1.950954171,-0.053398547,0.035904368,0.020323825,0.027698020,0.049692673,0.085883394
21.685406140,-0.008333440,1.973490448,-0.025317396,-0.061910345,1.963184407,-0.057744106,0.053576904,0.010306041,0.032426710,0.063468029,0.085546696
21.784336744,-0.009384673,1.975573162,-0.024844026,-0.011167748,1.969821850,-0.044499268,0.001783075,0.005751312,0.019655242,0.020556884,0.084860837
21.886038932,-0.010528468,1.977873914,-0.024225732,0.003983020,1.965894464,-0.045853263,-0.014511488,0.011979450,0.021627530,0.028667762,0.084232039
21.987206814,-0.011315150,1.979434150,-0.023814680,0.038206925,1.964436927,-0.058956678,-0.049522075,0.014997223,0.035141998,0.062548483,0.083921753
22.311333333,-0.014864320,1.984928001,-0.021596180,-0.012761556,2.012405182,-0.101414828,-0.002102765,-0.027477182,0.079818649,0.084441896,0.083930168
22.356814815,-0.015287319,1.985447845,-0.021250355,-0.011789931,2.008483196,-0.084072013,-0.003497388,-0.023035351,0.062821658,0.067003133,0.083688230
22.340699588,-0.015265111,1.985420797,-0.021268615,-0.051972860,2.018808096,-0.084263042,0.036707749,-0.033387299,0.062994427,0.080190201,0.083634698
22.556751410,-0.017257823,1.987954535,-0.019311496,-0.003512128,1.964828943,-0.090035909,-0.013745695,0.023125592,0.070724413,0.075668222,0.083517893
22.669158190,-0.018337861,1.990667986,-0.017507203,-0.024989658,1.988558731,-0.094726818,0.006651797,0.002109255,0.077219614,0.077534278,0.083430434
22.777680476,-0.018797546,1.994020344,-0.016282725,-0.012010911,1.997779668,-0.096631864,-0.006786635,-0.003759324,0.080349139,0.080722828,0.083390668
22.881748413,-0.019031454,1.999388360,-0.015082202,0.010009460,2.042617267,-0.093316295,-0.029040914,-0.043228906,0.078234093,0.093982372,0.083556156
22.983934303,-0.019091865,2.007176458,-0.013927739,0.000688140,2.053429972,-0.095018676,-0.019780006,-0.046253513,0.081090937,0.095427335,0.083740221
23.085963502,-0.019041785,2.018165535,-0.012807009,-0.067047522,2.045067189,-0.099128797,0.048005736,-0.026901654,0.086321789,0.102370410,0.084035452
23.187164908,-0.018901818,2.033838992,-0.011635489,-0.077958334,2.030730836,-0.096774837,0.059056516,0.003108156,0.085139348,0.103663114,0.084343617
23.287832356,-0.018733170,2.049698590,-0.010526375,-0.036944748,2.050919818,-0.083759694,0.018211579,-0.001221227,0.073233318,0.075473650,0.084226820
23.388203161,-0.018500789,2.068673799,-0.009286870,-0.088785301,2.086684167,-0.094536754,0.070284513,-0.018010368,0.085249883,0.111945650,0.084667856
23.488409163,-0.018138613,2.093931543,-0.007805242,-0.091290577,2.112441281,-0.080807162,0.073151964,-0.018509737,0.073001920,0.104990955,0.084974896
23.588523609,-0.017770120,2.118531450,-0.006536430,-0.074251718,2.102034582,-0.060376382,0.056481598,0.016496868,0.053839952,0.079756241,0.084907424
23.688587190,-0.017392841,2.146517094,-0.005251591,-0.099753089,2.149878004,-0.053636372,0.082360248,-0.003360909,0.048384781,0.095580297,0.085056552
23.788622513,-0.017023991,2.182055242,-0.003891751,-0.181367363,2.200096200,-0.056561023,0.164343372,-0.018040958,0.052669271,0.173517355,0.086785238
23.888642137,-0.016814368,2.209424971,-0.003014529,-0.138894001,2.264029404,-0.051224527,0.122079633,-0.054604432,0.048209998,0.142159364,0.087716651
23.988653039,-0.016568123,2.251705788,-0.001854492,-0.103087732,2.273421307,-0.056801519,0.086519609,-0.021715519,0.054947027,0.104768231,0.087953154
24.088659096,-0.016371263,2.296400942,-0.000971065,-0.107227425,2.336377635,-0.044143641,0.090856162,-0.039976693,0.043172576,0.108244397,0.088235600
24.188662461,-0.016237452,2.329853590,-0.000534214,-0.140992017,2.351663904,-0.049014810,0.124754565,-0.021810315,0.048480596,0.135608847,0.088974365
24.288664330,-0.016033031,2.380263232,-0.000224038,-0.155097299,2.378269227,-0.050479292,0.139064268,0.001994005,0.050255254,0.147879807,0.089925435
24.388665368,-0.015804598,2.431319937,-0.000255121,-0.182178629,2.439227855,-0.050023593,0.166374032,-0.007907918,0.049768472,0.173838300,0.091396108
24.488665946,-0.015618710,2.469570599,-0.000352557,-0.187940351,2.490446676,-0.038609006,0.172321641,-0.020876078,0.038256449,0.177747333,0.092897393
24.811703704,-0.014789787,2.645747546,-0.000974689,0.069512489,2.596443651,-0.055512604,-0.084302276,0.049303895,0.054537915,0.111857642,0.093142893
24.856131687,-0.014694951,2.666673892,-0.001011530,-0.041056630,2.653306853,-0.051105027,0.026361679,0.013367039,0.050093497,0.058163342,0.092811941
24.840396891,-0.014700065,2.665568116,-0.001009975,0.033347788,2.593670030,-0.050753586,-0.048047852,0.071898086,0.049743612,0.099761504,0.092894775
25.210518518,-0.013580670,2.863648604,-0.000339796,-0.023010865,2.732197928,-0.061549471,0.009430195,0.131450676,0.061209675,0.145309439,0.093655319
25.200065844,-0.013580670,2.863648604,-0.000339796,-0.029160689,2.770890769,-0.061393518,0.015580019,0.092757836,0.061053721,0.112135231,0.093883166
25.512518518,-0.012059277,3.039910597,0.001186861,0.058945123,2.969420726,-0.035298495,-0.071004400,0.070489871,0.036485356,0.106497079,0.094032617
25.512869684,-0.012059277,3.039910597,0.001186861,0.029912904,2.974413730,-0.035298495,-0.041972182,0.065496867,0.036485356,0.085922551,0.093947300
25.812518518,-0.009668711,3.219130728,0.001944714,0.159049896,3.220921938,-0.059050417,-0.168718606,-0.001791210,0.060995131,0.179414555,0.095289276
25.770388288,-0.010014934,3.196549855,0.001922849,0.160175659,3.170364928,-0.058620456,-0.170190592,0.026184927,0.060543305,0.182526655,0.096647026
26.111111111,-0.006216519,3.411761166,0.001797945,0.071175695,3.348008528,-0.078924532,-0.077392214,0.063752638,0.080722477,0.128724792,0.097044095
26.156617284,-0.005966193,3.424857134,0.001760022,-0.013131415,3.368849790,-0.072601219,0.007165222,0.056007344,0.074361241,0.093368930,0.097006134
26.140499314,-0.005966193,3.424857134,0.001760022,-0.037999275,3.388158281,-0.072374778,0.032033082,0.036698853,0.074134800,0.088706780,0.096923346
26.511333333,-0.001707923,3.644526504,-0.000232694,0.102090466,3.571331901,-0.085860892,-0.103798389,0.073194603,0.085628198,0.153178797,0.097668738
26.500864198,-0.001707923,3.644526504,-0.000232694,0.107586312,3.563753956,-0.085359300,-0.109294235,0.080772548,0.085126606,0.160362007,0.098510161
26.809703704,0.002696748,3.824342500,-0.002449971,0.176564851,3.774619321,-0.119620643,-0.173868103,0.049723180,0.117170672,0.215479647,0.100375464
26.854131687,0.003305820,3.846567882,-0.002665663,0.152865922,3.773311391,-0.109330505,-0.149560102,0.073256491,0.106664842,0.197767859,0.101811604
26.838396891,0.002728603,3.825512710,-0.002461963,0.200522961,3.753888403,-0.108873062,-0.197794358,0.071624307,0.106411099,0.235745565,0.103986683
27.211925926,0.009013576,4.051801754,-0.002802667,0.164399107,3.985431322,-0.139812680,-0.155385531,0.066370432,0.137010013,0.217534919,0.105693679
27.212299040,0.009013576,4.051801754,-0.002802667,0.175240107,3.989351227,-0.140363918,-0.166226531,0.062450527,0.137561251,0.224620626,0.107482765
27.465248376,0.012682587,4.190601605,-0.001824854,0.053309886,4.136952093,-0.124234260,-0.040627299,0.053649511,0.122409406,0.139688619,0.107838243
27.439550356,0.012682587,4.190601605,-0.001824854,0.025686108,4.105494921,-0.123801220,-0.013003521,0.085106684,0.121976365,0.149299943,0.108308004
27.911333333,0.018202104,4.441956869,0.000556765,0.061098567,4.380360776,-0.100252980,-0.042896463,0.061596093,0.100809745,0.125685281,0.108484947
27.911728395,0.018202104,4.441956869,0.000556765,0.027527367,4.396473776,-0.100252980,-0.009325263,0.045483093,0.100809745,0.110987733,0.108508605
28.165170756,0.020432262,4.540756910,0.001108443,0.067426221,4.526996565,-0.065269443,-0.046993958,0.013760345,0.066377886,0.082485168,0.108296334
28.139422558,0.020141408,4.528911923,0.001097775,0.034252438,4.525541940,-0.065689166,-0.014111029,0.003369983,0.066786941,0.068344520,0.107996999
28.496716049,0.022536283,4.605775913,0.000004560,-0.029752803,4.613490181,-0.065778593,0.052289086,-0.007714269,0.065783153,0.084386502,0.107805651
28.496269776,0.022536283,4.605775913,0.000004560,-0.043224956,4.615562462,-0.065778593,0.065761240,-0.009786549,0.065783153,0.093529356,0.107685485
28.811333333,0.024322530,4.604427934,-0.001357833,-0.001129279,4.574324551,-0.075395706,0.025451808,0.030103383,0.074037873,0.083878573,0.107496253
28.811728395,0.024322530,4.604427934,-0.001357833,0.053227170,4.598050955,-0.075395706,-0.028904640,0.006376979,0.074037873,0.079735505,0.107282091
29.110518518,0.026222857,4.547919012,-0.003140930,0.107009448,4.561670593,-0.072338555,-0.080786592,-0.013751580,0.069197625,0.107256192,0.107281864
29.110869684,0.026222857,4.547919012,-0.003140930,0.153470059,4.555295556,-0.072338555,-0.127247202,-0.007376544,0.069197625,0.145033014,0.107667200
29.365902691,0.027255825,4.476574758,-0.005301925,0.032957774,4.481631507,-0.084864278,-0.005701949,-0.005056749,0.079562353,0.079926534,0.107458663
29.363742567,0.027255825,4.476574758,-0.005301925,0.013498845,4.485930293,-0.084864278,0.013756980,-0.009355535,0.079562353,0.081283138,0.107262008
29.712518518,0.028491690,4.311411509,-0.007601554,0.023282574,4.276788977,-0.064176172,0.005209116,0.034622532,0.056574618,0.066532263,0.106982009
29.756658436,0.028545494,4.292195590,-0.007642127,0.046705103,4.293212017,-0.049945363,-0.018159609,-0.001016427,0.042303236,0.046047457,0.106615153
29.741021491,0.028495023,4.310410592,-0.007604411,0.014772496,4.310123346,-0.050327902,0.013722527,0.000287246,0.042723491,0.044874123,0.106248992
29.958004640,0.028502415,4.190365489,-0.007535850,0.008751040,4.266964067,-0.060773923,0.019751375,-0.076598578,0.053238072,0.095350676,0.106163508
30.071558134,0.028268903,4.128834627,-0.007218764,0.109621806,4.192960270,-0.056429256,-0.081352904,-0.064125643,0.049210492,0.114682455,0.106236112
30.179161926,0.027793994,4.053265688,-0.006485043,0.079888996,4.120864305,-0.039318811,-0.052095003,-0.067598617,0.032833768,0.091441340,0.106124146
30.283386255,0.027284233,3.995098141,-0.005673595,0.113259200,4.025929452,-0.049844720,-0.085974968,-0.030831311,0.044171126,0.101456164,0.106087322
30.385733105,0.026514478,3.925987896,-0.004689025,0.161218700,3.966304715,-0.051483689,-0.134704223,-0.040316818,0.046794664,0.148190465,0.106490221
30.487036910,0.025878198,3.877249419,-0.004062436,0.179428031,3.931744981,-0.048067657,-0.153549833,-0.054495561,0.044005220,0.168771374,0.107127156
30.587761246,0.025203067,3.829397424,-0.003533256,0.164318173,3.864871429,-0.039829727,-0.139115106,-0.035474004,0.036296471,0.148083934,0.107510612
30.911925926,0.021328543,3.590620185,-0.002739631,0.095093581,3.612601912,-0.007489869,-0.073765038,-0.021981728,0.004750238,0.077117066,0.107306532
30.957144033,0.020866057,3.566174125,-0.002699249,0.073720905,3.580139156,-0.013439669,-0.052854848,-0.013965031,0.010740420,0.055713676,0.107002303
30.941123914,0.021304654,3.589333863,-0.002737602,-0.070379461,3.613784225,-0.014139914,0.091684115,-0.024450362,0.011402312,0.095570968,0.106919034
31.159322088,0.018245417,3.444022714,-0.002216113,0.015590672,3.519809250,0.001176353,0.002654745,-0.075786536,-0.003392466,0.075908863,0.106716452
31.271549308,0.016456427,3.372290392,-0.001657855,0.124542897,3.426366434,0.012283654,-0.108086471,-0.054076042,-0.013941508,0.121660466,0.106837522
31.378268134,0.014582820,3.302116063,-0.001114851,0.141773644,3.355545143,0.010736962,-0.127190824,-0.053429080,-0.011851813,0.138465294,0.107110176
31.482000815,0.012614973,3.229758155,-0.000491743,0.093533561,3.275503137,-0.018620006,-0.080918587,-0.045744982,0.018128264,0.094705095,0.107022926
31.811703704,0.007119556,3.030439599,0.000853420,0.259452806,3.077229021,-0.018954518,-0.252333250,-0.046789421,0.019807938,0.257397889,0.108902851
31.812010974,0.007119556,3.030439599,0.000853420,0.203428157,3.036518698,-0.018954518,-0.196308601,-0.006079099,0.019807938,0.197399029,0.109814133
32.111703704,0.001984171,2.838081013,0.002307475,0.112892867,2.862576428,-0.014869059,-0.110908696,-0.024495416,0.017176534,0.114872963,0.109851903
32.069747159,0.002613040,2.862301535,0.002145891,0.073751467,2.880848164,-0.015580773,-0.071138427,-0.018546629,0.017726663,0.075623329,0.109642312
32.415851852,-0.002528394,2.658837707,0.002934232,0.118718879,2.666899487,-0.031878482,-0.121247273,-0.008061780,0.034812713,0.126403396,0.109772035
32.458436214,-0.003004193,2.639066243,0.002975932,0.080116677,2.651494234,-0.043083937,-0.083120871,-0.012427991,0.046059869,0.095838644,0.109678788
32.450591678,-0.002948603,2.641374392,0.002972080,0.030272823,2.621036891,-0.043109014,-0.033221426,0.020337501,0.046081093,0.060338580,0.109407231
32.659226405,-0.005633284,2.531775345,0.003081978,-0.014501365,2.597161075,-0.010567874,0.008868081,-0.065385729,0.013649852,0.067381414,0.109167854
32.771422077,-0.007139226,2.470426304,0.003180213,0.039606582,2.535453740,-0.014550530,-0.046745808,-0.065027435,0.017730744,0.082025101,0.109001515
32.878197450,-0.008610272,2.410592229,0.003222870,0.093025616,2.463939107,-0.040477041,-0.101635888,-0.053346878,0.043699911,0.122822740,0.109103533
32.981961547,-0.009578081,2.372316019,0.003249397,0.059722789,2.372991234,-0.057477097,-0.069300870,-0.000675216,0.060726494,0.092145394,0.108995616
33.084052711,-0.010941789,2.320800617,0.003271480,0.070981988,2.359733900,-0.059401176,-0.081923777,-0.038933284,0.062672656,0.110250477,0.109004260
33.185214469,-0.012305847,2.271895111,0.003277207,0.092972037,2.339335344,-0.052219768,-0.105277885,-0.067440233,0.055496975,0.136790103,0.109217162
33.285859890,-0.013256276,2.239314426,0.003250749,0.034074649,2.261893165,-0.070471101,-0.047330925,-0.022578739,0.073721849,0.090470586,0.109101306
33.386218457,-0.014554666,2.197037638,0.003241060,0.102615128,2.184205884,-0.073149052,-0.117169794,0.012831753,0.076390111,0.140459473,0.109341743
33.486417661,-0.015494845,2.167853903,0.003307000,0.097404277,2.193976220,-0.073409147,-0.112899122,-0.026122317,0.076716146,0.138974653,0.109565836
33.586528330,-0.016732252,2.131031263,0.003702422,0.072656108,2.188086208,-0.079157182,-0.089388360,-0.057054944,0.082859604,0.134578080,0.109750232
33.686589813,-0.017904530,2.097634733,0.004539752,0.035261204,2.153895676,-0.080579620,-0.053165734,-0.056260943,0.085119372,0.115053016,0.109785956
33.786623970,-0.018670847,2.077263012,0.005203811,-0.001331689,2.104671735,-0.088502492,-0.017339159,-0.027408723,0.093706303,0.099160253,0.109719847
33.885828131,-0.019749271,2.051736128,0.006186128,-0.000768602,2.074381061,-0.103947947,-0.018980668,-0.022644933,0.110134075,0.114028826,0.109748374
34.212518518,-0.022799836,1.997389276,0.007746419,0.130435075,2.013444589,-0.115731767,-0.153234911,-0.016055313,0.123478185,0.197447647,0.110537403
34.257473251,-0.023143069,1.992493781,0.007731092,0.069116673,1.984849900,-0.104218218,-0.092259742,0.007643881,0.111949310,0.145268499,0.110794715
34.241548239,-0.023125213,1.992743308,0.007733205,0.118386770,2.004035450,-0.104004783,-0.141511983,-0.011292142,0.111737988,0.180661373,0.111378499
34.458658199,-0.024739628,1.972467443,0.007029586,-0.018270713,1.957563133,-0.121961070,-0.006468916,0.014904311,0.128990656,0.130009902,0.111506209
34.571921222,-0.025556530,1.963608155,0.006399182,-0.011519707,2.035457660,-0.111119236,-0.014036823,-0.071849505,0.117518418,0.138455633,0.111696022
34.678548827,-0.026183337,1.957219337,0.005890370,-0.095787804,2.013497183,-0.098334181,0.069604467,-0.056277846,0.104224552,0.137385352,0.111874901
34.782971571,-0.026637535,1.952824836,0.005499842,-0.013766750,1.978288991,-0.104350904,-0.012870785,-0.025464155,0.109850745,0.113495668,0.111885040
34.885502725,-0.026923981,1.950076421,0.005089923,-0.008666278,1.935893707,-0.093423754,-0.018257703,0.014182714,0.098513677,0.101190107,0.111822160
35.211703704,-0.026699003,1.949437699,0.003722336,0.053360379,1.982169055,-0.072599459,-0.080059382,-0.032731356,0.076321795,0.115351041,0.111844149
35.256946502,-0.026482398,1.950372916,0.003397852,0.100836017,1.980918572,-0.062776205,-0.127318415,-0.030545656,0.066174057,0.146703857,0.112089564
35.240923640,-0.026597342,1.949864138,0.003561843,0.138695754,1.947905235,-0.062821777,-0.165293096,0.001958903,0.066383621,0.178135988,0.112606582
35.611925926,-0.024623939,1.958207906,0.001917585,-0.047612454,1.929186869,-0.054635886,0.022988515,0.029021037,0.056553470,0.067594285,0.112389409
35.601465021,-0.024623939,1.958207906,0.001917585,-0.014313945,1.944204084,-0.054635886,-0.010309994,0.014003822,0.056553470,0.059166697,0.112145908
35.910518518,-0.021520957,1.967606800,0.001020733,-0.101312677,1.993843270,-0.052715725,0.079791720,-0.026236470,0.053736458,0.099712978,0.112075982
35.867511253,-0.022350466,1.965249265,0.001161379,-0.008065650,1.996967546,-0.053737635,-0.014284816,-0.031718281,0.054899014,0.064992362,0.111855686
36.210518518,-0.018130712,1.977218570,0.000704041,-0.002691981,1.993083781,-0.017873352,-0.015438732,-0.015865211,0.018577393,0.028899462,0.111548236
36.256288066,-0.017714522,1.978368742,0.000648326,-0.045517923,1.983489827,0.000152265,0.027803401,-0.005121085,0.000496061,0.028275443,0.111242610
36.258721841,-0.017714522,1.978368742,0.000648326,-0.042709462,1.968437379,0.000611537,0.024994940,0.009931363,0.000036789,0.026895732,0.110937716
36.610518518,-0.013321930,1.988722335,-0.000624379,-0.040791851,2.014351087,-0.011787330,0.027469921,-0.025628751,0.011162951,0.039192358,0.110656748
36.656288066,-0.013296386,1.988773519,-0.000631212,-0.020604503,2.010725084,-0.029776276,0.007308117,-0.021951565,0.029145064,0.037211753,0.110374367
36.640074988,-0.013296386,1.988773519,-0.000631212,-0.059047750,2.008217915,-0.029967037,0.045751364,-0.019444396,0.029335825,0.057722288,0.110145022
36.858941387,-0.010254094,1.994192501,-0.000793812,0.022432039,2.003936638,-0.019396208,-0.032686133,-0.009744137,0.018602395,0.038850748,0.109870699
36.972967437,-0.008663817,1.996628213,-0.000576114,-0.012189330,1.964066790,-0.018006291,0.003525513,0.032561423,0.017430176,0.037101032,0.109595375
37.080018947,-0.007082288,1.998841306,-0.000296800,-0.092399120,1.998547361,-0.020500775,0.085316832,0.000293945,0.020203975,0.087676957,0.109484495
37.183047563,-0.005506915,2.000821399,-0.000094916,-0.101515817,1.988856326,-0.042887076,0.096008903,0.011965073,0.042792160,0.105792445,0.109464215
37.285470868,-0.004316430,2.002150115,-0.000062682,-0.036109836,2.122124744,-0.022203850,0.031793406,-0.119974629,0.022141167,0.126075230,0.109563456
37.386891223,-0.003048355,2.003389485,-0.000077795,-0.046053973,2.042435224,-0.025209789,0.043005618,-0.039045740,0.025131994,0.063290363,0.109361604
37.488495124,-0.001603195,2.004571483,-0.000164735,-0.035689611,2.004241429,-0.033514074,0.034086416,0.000330053,0.033349339,0.047688270,0.109118017
37.588645439,-0.000307861,2.005383953,-0.000238817,0.037479417,2.021866233,-0.033638442,-0.037787278,-0.016482280,0.033399625,0.053057317,0.108890130
