timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.939807956,2.024504783,1.962660794,0.000600239,2.009382743,1.967494921,-0.062734561,0.015122040,-0.004834126,0.063334800,0.065294270,0.076458309
18.047711019,2.027849806,1.960585742,-0.001028071,2.052467888,2.014676490,-0.041707028,-0.024618082,-0.054090748,0.040678958,0.072018307,0.076335036
18.168750292,2.031231429,1.958149631,-0.003197150,2.005399784,2.022777156,-0.074681945,0.025831645,-0.064627525,0.071484795,0.099770070,0.077082277
18.280409513,2.034463512,1.955533477,-0.005778132,1.980303154,2.046832322,-0.066531765,0.054160358,-0.091298845,0.060753633,0.122310373,0.078647385
18.386896613,2.036539720,1.953731086,-0.007602609,1.911228504,2.110734283,-0.043200943,0.125311216,-0.157003197,0.035598334,0.204010162,0.084367673
18.490497305,2.039106926,1.951323970,-0.009972539,1.923786550,2.005788057,-0.042679033,0.115320376,-0.054464087,0.032706493,0.131661842,0.085906210
18.592498774,2.041423739,1.948855386,-0.012238109,1.898518868,1.978066233,-0.032400582,0.142904871,-0.029210847,0.020162473,0.147246735,0.087962606
18.692721451,2.042684105,1.947272180,-0.013650870,1.995695000,1.942993352,-0.036103275,0.046989105,0.004278829,0.022452405,0.052253180,0.087265672
18.794623059,2.044068571,1.945043794,-0.015763470,2.008639533,1.984809906,-0.040327148,0.035429037,-0.039766112,0.024563678,0.058650956,0.086694199
18.895679467,2.044739769,1.943443999,-0.017412084,1.977403447,2.041909158,-0.038124786,0.067336323,-0.098465159,0.020712702,0.121072639,0.087646981
18.996266374,2.045234309,1.941304040,-0.019667189,2.013115609,2.010751810,-0.034334860,0.032118699,-0.069447770,0.014667671,0.077908563,0.087437700
19.095703540,2.045346343,1.939208364,-0.021948261,2.035582761,1.954255700,-0.032571911,0.009763582,-0.015047336,0.010623650,0.020847345,0.086516546
19.195390856,2.045229061,1.937762716,-0.023668481,2.049369448,1.970873255,-0.014163309,-0.004140387,-0.033110540,-0.009505172,0.034695806,0.085723756
19.296106031,2.044828940,1.935857220,-0.026205497,2.013953398,1.970101529,-0.018357100,0.030875541,-0.034244309,-0.007848396,0.046771456,0.085080867
19.292375839,2.044828940,1.935857220,-0.026205497,1.975928966,1.974972525,-0.023220175,0.068899973,-0.039115304,-0.002985322,0.079285090,0.084964155
19.611777778,2.042178342,1.931008558,-0.034579889,2.066630889,1.911725728,-0.050736344,-0.024452547,0.019282830,0.016156454,0.035082554,0.084241920
19.660172839,2.041716469,1.930666428,-0.035407902,2.037760388,1.954259875,-0.060379460,0.003956081,-0.023593447,0.024971558,0.034581499,0.083538522
19.637643347,2.042155186,1.930989088,-0.034624065,2.010339134,1.946851550,-0.062341981,0.031816051,-0.015862461,0.027717916,0.045079504,0.082955976
20.010888889,2.035289785,1.930529919,-0.041224466,2.095265049,1.903649728,-0.074635768,-0.059975264,0.026880191,0.033411302,0.073728503,0.082788224
19.998345679,2.035337784,1.930515702,-0.041202293,2.146893604,1.864575760,-0.074635768,-0.111555820,0.065939943,0.033433475,0.133830394,0.084038722
20.003591221,2.035337784,1.930515702,-0.041202293,2.111111531,1.892312981,-0.074635768,-0.075773747,0.038202721,0.033433475,0.091208036,0.084177036
20.312666667,2.027565182,1.934410853,-0.043680811,2.030285394,1.897130065,-0.056914506,-0.002720212,0.037280788,0.013233695,0.039653340,0.083579483
20.359777778,2.026578426,1.935128050,-0.043852509,2.018562424,1.909845065,-0.049483719,0.008016001,0.025282985,0.005631210,0.027114500,0.082909088
20.338444444,2.026630258,1.935089199,-0.043844368,2.031621113,1.923965288,-0.051172273,-0.004990855,0.011123911,0.007327905,0.014224916,0.082200194
20.446765432,2.023749762,1.937434944,-0.044230650,2.081742922,1.873665828,-0.053973364,-0.057993160,0.063769116,0.009742714,0.086744610,0.082280672
20.568224966,2.020837195,1.940186104,-0.044421264,2.054915423,1.902251530,-0.057877121,-0.034078228,0.037934574,0.013455857,0.052739147,0.081868822
20.680117665,2.018031507,1.943194559,-0.044283457,1.983562644,1.977831139,-0.053635788,0.034468863,-0.034636579,0.009352330,0.049751997,0.081437399
20.786734475,2.015203397,1.946473305,-0.044170975,1.928141572,1.930935387,-0.059484218,0.087061825,0.015537918,0.015313242,0.089753460,0.081580563
20.890407229,2.013132990,1.948953979,-0.044163921,1.960364178,1.975039310,-0.060835771,0.052768813,-0.026085331,0.016671849,0.061179593,0.081292148
20.992448731,2.010184203,1.952525191,-0.043896219,1.997581928,1.971957693,-0.050845685,0.012602275,-0.019432502,0.006949466,0.024181286,0.080701917
21.093582538,2.007251596,1.956066203,-0.043198484,1.981906943,1.971303315,-0.068536416,0.025344653,-0.015237113,0.025337932,0.038942674,0.080216786
21.194212551,2.005124081,1.958610877,-0.042593662,1.981177473,1.971055452,-0.070834037,0.023946608,-0.012444575,0.028240375,0.039061826,0.079744662
21.294562519,2.002058759,1.962286438,-0.041630185,1.973509913,1.968358317,-0.080231047,0.028548846,-0.006071879,0.038600862,0.048393500,0.079362102
21.393868069,1.998964327,1.966088049,-0.040318234,1.942444469,1.996378230,-0.069221936,0.056519859,-0.030290180,0.028903701,0.070337852,0.079234967
21.494371149,1.996788346,1.968799566,-0.039049044,1.963665108,1.998705959,-0.082040859,0.033123238,-0.029906393,0.042991815,0.061966422,0.079008367
21.592872861,1.994814114,1.971256260,-0.037656798,1.958230866,1.960552352,-0.052500142,0.036583248,0.010703908,0.014843343,0.040905165,0.078588189
21.693818256,1.991927660,1.974870051,-0.035223365,1.942752429,1.945505029,-0.054293363,0.049175231,0.029365023,0.019069999,0.060366984,0.078357724
21.792565698,1.989177057,1.978408364,-0.032514867,2.005628390,1.910672560,-0.051447913,-0.016451333,0.067735803,0.018933046,0.072230503,0.078274756
21.894536499,1.987348848,1.980824581,-0.030473292,2.020215067,1.915102840,-0.061451862,-0.032866219,0.065721740,0.030978570,0.079744638,0.078295360
21.995631388,1.984739405,1.984310811,-0.027266431,2.023339526,1.943276889,-0.068721234,-0.038600120,0.041033923,0.041454803,0.069944641,0.078186992
21.991887133,1.985582878,1.983184903,-0.028327713,2.031341836,1.944605004,-0.070346899,-0.045758958,0.038579899,0.042019186,0.073129357,0.078120828
22.312666667,1.978534224,1.992101429,-0.019521102,2.032154753,1.966943897,-0.081179406,-0.053620530,0.025157531,0.061658305,0.085497422,0.078223758
22.360666667,1.977735886,1.993000659,-0.018594818,2.015098987,1.954243902,-0.066148545,-0.037363101,0.038756758,0.047553727,0.071829274,0.078143017
22.338938271,1.977777991,1.992953785,-0.018643013,1.964368035,1.975668345,-0.066704423,0.013409955,0.017285440,0.048061411,0.052806368,0.077866826
22.445868313,1.975428204,1.995496271,-0.016070532,1.980021389,2.003273991,-0.046259674,-0.004593185,-0.007777719,0.030189142,0.031511499,0.077448300
22.566837677,1.973292288,1.998001270,-0.013588185,2.031779930,1.961845755,-0.049399994,-0.058487642,0.036155515,0.035811809,0.077527487,0.077449303
22.678458060,1.972320085,2.000537374,-0.011749281,1.969089133,1.989336411,-0.039433409,0.003230951,0.011200963,0.027684129,0.030038502,0.077036962
22.786701361,1.973131380,2.004663817,-0.010034710,1.945930978,2.003999212,-0.026552265,0.027200402,0.000664605,0.016517555,0.031829753,0.076641591
22.890388832,1.977163669,2.011606618,-0.008606940,1.985263995,2.069398885,-0.023359884,-0.008100326,-0.057792268,0.014752944,0.060193113,0.076462315
22.992438511,1.982080382,2.018192614,-0.007877945,1.978427165,2.081899199,-0.032540197,0.003653217,-0.063706585,0.024662252,0.068411268,0.076370366
23.094465749,1.994154619,2.032580491,-0.006997245,1.922620820,2.082643250,-0.043306997,0.071533799,-0.050062759,0.036309753,0.094560892,0.076612327
23.195592113,2.005343341,2.045072995,-0.006530719,1.947152348,2.072711097,-0.030117705,0.058190993,-0.027638102,0.023586987,0.068603223,0.076522975
23.296217830,2.023268591,2.064293184,-0.005914652,1.968430767,2.086789309,-0.023417788,0.054837825,-0.022496124,0.017503137,0.061803094,0.076368119
23.396565465,2.037848291,2.079500844,-0.005449638,1.913760855,2.125781549,-0.039105301,0.124087436,-0.046280705,0.033655663,0.136646621,0.077328380
23.496758590,2.062943642,2.105175150,-0.004634571,1.946474782,2.119320055,-0.024585793,0.116468860,-0.014144904,0.019951222,0.119008928,0.077927351
23.596865884,2.092300781,2.134754489,-0.003730401,1.956350245,2.102043546,-0.030693112,0.135950536,0.032710942,0.026962711,0.142406256,0.078944916
23.696925491,2.115195185,2.157638257,-0.003055063,1.938750231,2.189040722,-0.036210032,0.176444955,-0.031402465,0.033154968,0.182258577,0.080821674
23.796958606,2.150756006,2.193013231,-0.002107153,1.939944822,2.263856293,-0.009150459,0.210811183,-0.070843062,0.007043306,0.222507758,0.083692436
23.896977003,2.190741401,2.232643881,-0.001182110,1.989638615,2.286789804,0.001407249,0.201102786,-0.054145923,-0.002589360,0.208280619,0.086022203
23.996987224,2.220738078,2.262308910,-0.000568178,2.075650986,2.317748054,-0.015813549,0.145087092,-0.055439144,0.015245371,0.156064680,0.087075518
24.096992902,2.266700560,2.307673198,0.000239759,2.096941412,2.394727790,-0.015110403,0.169759148,-0.087054591,0.015350161,0.191395658,0.088832371
24.196996057,2.315844470,2.356039340,0.001027495,2.092478444,2.424093389,-0.019382408,0.223366026,-0.068054050,0.020409903,0.234393471,0.091577529
24.296997809,2.351830166,2.391364843,0.001525777,2.111026934,2.447699691,-0.017522294,0.240803232,-0.056334848,0.019048071,0.248037579,0.094551287
24.396998783,2.405873417,2.444266953,0.002149100,2.158776883,2.496107059,-0.009385784,0.247096534,-0.051840105,0.011534884,0.252739287,0.097500302
24.496999324,2.461412045,2.498493454,0.002623190,2.258761994,2.564679960,-0.003343573,0.202650051,-0.066186506,0.005966763,0.213268139,0.099365089
24.493295600,2.445024604,2.482501327,0.002506526,2.288175031,2.529681685,-0.002936615,0.156849573,-0.047180358,0.005443141,0.163882282,0.100224629
24.812888889,2.622704276,2.656176298,0.003022763,2.632945339,2.593660224,-0.003818232,-0.010241063,0.062516074,0.006840995,0.063717643,0.099925602
24.859901235,2.643982640,2.677028129,0.003029395,2.543463182,2.663292306,0.015410794,0.100519458,0.013735823,-0.012381400,0.102206327,0.099948439
24.838677641,2.642858616,2.675926371,0.003029051,2.609103979,2.596270192,0.015233772,0.033754637,0.079656179,-0.012204722,0.087369546,0.099832810
25.211777778,2.844993660,2.874687334,0.002832128,2.769959384,2.719266719,-0.005147389,0.075034277,0.155420615,0.007979516,0.172769740,0.100794973
25.198839506,2.844993660,2.874687334,0.002832128,2.759371224,2.765006852,-0.005147389,0.085622436,0.109680482,0.007979516,0.139372459,0.101235931
25.204227709,2.844993660,2.874687334,0.002832128,2.785450585,2.764115232,-0.005147389,0.059543075,0.110572102,0.007979516,0.125838151,0.101498368
25.513777778,3.043839596,3.069779122,0.003184907,3.095641134,2.906682893,-0.014876228,-0.051801538,0.163096229,0.018061135,0.172075518,0.102391749
25.512625514,3.022064889,3.048511442,0.003107618,3.071622408,2.925475459,-0.014876228,-0.049557519,0.123035984,0.017983846,0.133855219,0.102730419
25.512775491,3.022064889,3.048511442,0.003107618,3.114463971,2.895221131,-0.014876228,-0.092399082,0.153290311,0.017983846,0.179885877,0.103708441
25.813777778,3.226356008,3.247235392,0.004243346,3.282291605,3.113476979,-0.035284055,-0.055935597,0.133758413,0.039527401,0.150274813,0.104230255
25.766282172,3.181234882,3.203479836,0.003922240,3.241495198,3.092343697,-0.034678282,-0.060260315,0.111136139,0.038600522,0.132183763,0.104518057
25.787029190,3.203185087,3.224770773,0.004079940,3.292585356,3.086417779,-0.034979242,-0.089400269,0.138352994,0.039059182,0.169291402,0.105279647
26.112000000,3.387126189,3.403242957,0.004567441,3.413830875,3.274802013,-0.051801952,-0.026704685,0.128440944,0.056369393,0.142785590,0.105673435
26.160592592,3.432101342,3.447035746,0.004345883,3.399202442,3.307772693,-0.047068468,0.032898901,0.139263053,0.051414350,0.152052527,0.106172757
26.138699588,3.410228228,3.425727956,0.004477182,3.371924858,3.351740436,-0.046607687,0.038303370,0.073987520,0.051084869,0.097729039,0.106101611
26.512666667,3.635288392,3.645660383,0.001590865,3.680507103,3.530447578,-0.041652414,-0.045218711,0.115212805,0.043243279,0.131105696,0.106344380
26.499629630,3.634084870,3.644482110,0.001612053,3.689799715,3.539961158,-0.041652414,-0.055714844,0.104520952,0.043264468,0.126097531,0.106530318
26.505028806,3.635288392,3.645660383,0.001590865,3.687412148,3.534132888,-0.041652414,-0.052123756,0.111527494,0.043243279,0.130480838,0.106757792
26.810888889,3.820000472,3.826203018,-0.001464992,3.883379541,3.726324984,-0.046682744,-0.063379068,0.099878034,0.045217752,0.126637961,0.106941796
26.857901235,3.843910116,3.849513981,-0.001814677,3.914666630,3.732877959,-0.042149606,-0.070756513,0.116636022,0.040334929,0.142258048,0.107287017
26.836677641,3.842715180,3.848349107,-0.001797787,3.959122092,3.695351272,-0.041971656,-0.116406912,0.152997835,0.040173869,0.196399711,0.108332929
27.213555556,4.051791948,4.052464088,-0.003214546,4.140496819,3.876675788,-0.087482861,-0.088704871,0.175788300,0.084268315,0.214175697,0.109627244
27.211942387,4.051791948,4.052464088,-0.003214546,4.142340700,3.904151508,-0.086960875,-0.090548751,0.148312580,0.083746330,0.192896722,0.110564987
27.212397196,4.051791948,4.052464088,-0.003214546,4.199245664,3.838932655,-0.087482861,-0.147453715,0.213531432,0.084268315,0.272835884,0.112829197
27.462634592,4.204226523,4.201638246,-0.002996152,4.242061484,4.029964165,-0.068005675,-0.037834961,0.171674081,0.065009524,0.187429220,0.113626877
27.437209365,4.184384680,4.182205181,-0.003048975,4.146135256,4.009498911,-0.067727485,0.038249425,0.172706270,0.064678510,0.188344854,0.114418394
27.549041469,4.249572230,4.246055695,-0.002877444,4.262716452,3.970514131,-0.072518471,-0.013144222,0.275541564,0.069641027,0.284509748,0.116747996
27.577792527,4.270347636,4.266399772,-0.002838798,4.266252534,4.131967241,-0.065845648,0.004095103,0.134432531,0.063006849,0.148521845,0.117031884
27.912666667,4.449561243,4.441290624,-0.002694392,4.464345215,4.313489673,-0.032099350,-0.014783972,0.127800951,0.029404958,0.131970832,0.117155977
27.911481481,4.449561243,4.441290624,-0.002694392,4.423608713,4.355769991,-0.032041145,0.025952529,0.085520633,0.029346753,0.094066702,0.116994517
27.911788752,4.449561243,4.441290624,-0.002694392,4.395478269,4.373971943,-0.032041145,0.054082973,0.067318681,0.029346753,0.091203096,0.116817856
28.161883249,4.542491197,4.531750876,-0.003573221,4.514749681,4.439807524,-0.024292299,0.027741516,0.091943352,0.020719078,0.098246893,0.116687288
28.137299869,4.541858612,4.531136639,-0.003561964,4.468644218,4.500419769,-0.024519974,0.073214394,0.030716869,0.020958010,0.082116452,0.116463971
28.496296296,4.612672297,4.599361914,-0.006385276,4.569486642,4.530323520,-0.020827009,0.043185655,0.069038394,0.014441732,0.082703472,0.116246721
28.496186557,4.612672297,4.599361914,-0.006385276,4.540711427,4.612220022,-0.020827009,0.071960870,-0.012858108,0.014441732,0.074513498,0.115990902
28.496322309,4.612672297,4.599361914,-0.006385276,4.545029503,4.571971990,-0.020827009,0.067642794,0.027389925,0.014441732,0.074393005,0.115737746
28.812666667,4.613815716,4.598858335,-0.008830301,4.642838312,4.462828384,-0.041671297,-0.029022596,0.136029952,0.032840996,0.142916024,0.115960836
28.811481481,4.613815716,4.598858335,-0.008830301,4.680809212,4.542725104,-0.041882607,-0.066993496,0.056133231,0.033052306,0.093442619,0.115812333
28.811613169,4.613815716,4.598858335,-0.008830301,4.763142048,4.460668086,-0.041882607,-0.149326332,0.138190249,0.033052306,0.206124607,0.116718396
29.111777778,4.559990742,4.543313412,-0.011360895,4.671947100,4.429004806,-0.041004878,-0.111956357,0.114308606,0.029643983,0.162725072,0.117113940
29.110625514,4.559990742,4.543313412,-0.011360895,4.702279630,4.466896789,-0.041004878,-0.142288888,0.076416623,0.029643983,0.164208384,0.117517270
29.110775491,4.559990742,4.543313412,-0.011360895,4.678776679,4.454726963,-0.041004878,-0.118785937,0.088586449,0.029643983,0.151117250,0.117789319
29.362924148,4.475891064,4.457977943,-0.014008751,4.527836637,4.431170342,-0.055934270,-0.051945574,0.026807601,0.041925520,0.071935661,0.117528971
29.363655352,4.475891064,4.457977943,-0.014008751,4.503257511,4.493242368,-0.055934270,-0.027366447,-0.035264426,0.041925520,0.061239296,0.117229219
29.364851700,4.475891064,4.457977943,-0.014008751,4.491210783,4.487768933,-0.056035660,-0.015319719,-0.029790991,0.042026909,0.053744377,0.116907284
29.713777778,4.326783290,4.307592419,-0.016292259,4.421481004,4.240478258,-0.048077144,-0.094697714,0.067114162,0.031784886,0.120342207,0.116931319
29.760395062,4.305886472,4.286519363,-0.016389806,4.401987755,4.228817598,-0.035705072,-0.096101283,0.057701765,0.019315266,0.113745460,0.116909793
29.739314129,4.306892873,4.287534203,-0.016385510,4.361280526,4.296302944,-0.035675100,-0.054387653,-0.008768741,0.019289590,0.058369477,0.116610881
29.846608139,4.267889553,4.248209906,-0.016525543,4.374621892,4.189533313,-0.020519458,-0.106732339,0.058676593,0.003993914,0.121863391,0.116647165
29.968137581,4.188954438,4.168638422,-0.016549395,4.249525506,4.190437427,-0.011475490,-0.060571067,-0.021799006,-0.005073905,0.064573953,0.116375372
30.080958007,4.125312840,4.104491962,-0.016226094,4.245706626,4.120847995,-0.017011486,-0.120393786,-0.016356032,0.000785392,0.121502265,0.116410299
30.188090220,4.059424786,4.038146618,-0.015477570,4.171871632,4.071971434,-0.017064333,-0.112446846,-0.033824816,0.001586763,0.117434787,0.116417113
30.292049309,4.013646454,3.992115728,-0.014756017,4.201920623,3.948347860,-0.034567947,-0.188274170,0.043767868,0.019811930,0.194307236,0.117098976
30.394249887,3.944934915,3.923132738,-0.013483684,4.179544281,3.857269133,-0.041928371,-0.234609366,0.065863604,0.028444687,0.245333791,0.118388928
30.495472069,3.875088619,3.853130602,-0.011949940,4.088880505,3.837474815,-0.048628417,-0.213791886,0.015655787,0.036678477,0.217479620,0.119298162
30.596151180,3.827208062,3.805200652,-0.010830819,4.022130249,3.779902961,-0.040747030,-0.194922186,0.025297692,0.029916211,0.198820551,0.119980255
30.592422310,3.827208062,3.805200652,-0.010830819,4.026208315,3.797834043,-0.040532069,-0.199000253,0.007366610,0.029701250,0.201339345,0.120676593
30.913555556,3.610278461,3.588344396,-0.006285162,3.766563923,3.584934754,-0.021925026,-0.156285462,0.003409643,0.015639864,0.157103076,0.120943332
30.960864198,3.585916737,3.564026098,-0.005792077,3.717461611,3.581592560,-0.041237831,-0.131544874,-0.017566462,0.035445754,0.137364609,0.121054269
30.939410151,3.598738989,3.576824237,-0.006052846,3.565460329,3.658702913,-0.041269922,0.033278660,-0.081878676,0.035217076,0.095141101,0.120908649
31.047443987,3.514140775,3.492427085,-0.004272539,3.593942070,3.641077370,-0.042599295,-0.079801295,-0.148650285,0.038326756,0.173014723,0.121303839
31.169501803,3.442490569,3.420993654,-0.002657776,3.549276161,3.506610740,-0.033146784,-0.106785591,-0.085617086,0.030489008,0.140224917,0.121430460
31.280823361,3.369775920,3.348552380,-0.000958100,3.546310479,3.349109618,-0.030582719,-0.176534559,-0.000557238,0.029624619,0.179003852,0.121869309
31.387127748,3.298659734,3.277763961,0.000624305,3.449940826,3.264532927,-0.023941823,-0.151281092,0.013231033,0.024566127,0.153832778,0.122090918
31.490625307,3.248125809,3.227481234,0.001707051,3.354457678,3.212916702,-0.037749120,-0.106331869,0.014564532,0.039456170,0.114347634,0.122045191
31.486792606,3.248125809,3.227481234,0.001707051,3.360270973,3.261957250,-0.037819015,-0.112145164,-0.034476016,0.039526066,0.123804052,0.122055928
31.812888889,3.052177651,3.032496369,0.005289260,3.312684593,3.023230678,-0.015357602,-0.260506942,0.009265691,0.020646861,0.261488073,0.123368587
31.811769548,3.052177651,3.032496369,0.005289260,3.262486111,2.970289358,-0.015357602,-0.210308459,0.062207011,0.020646861,0.220285390,0.124174250
31.811937815,3.052177651,3.032496369,0.005289260,3.204701810,3.027369267,-0.015357602,-0.152524158,0.005127102,0.020646861,0.154000646,0.124372952
32.112888889,2.852168285,2.833036119,0.008063400,3.075511198,2.821815108,-0.008259906,-0.223342913,0.011221012,0.016323306,0.224219576,0.125198173
32.065663568,2.902874635,2.883657891,0.007454645,3.018024930,2.822921049,-0.008454224,-0.115150294,0.060736841,0.015908869,0.131155047,0.125234042
32.067676028,2.876272129,2.857103623,0.007784236,3.004937020,2.867534258,-0.008692364,-0.128664891,-0.010430635,0.016476601,0.130134280,0.125263255
32.413777778,2.676050205,2.657060056,0.009990694,2.876707290,2.680859836,-0.024183259,-0.200657085,-0.023799780,0.034173953,0.204933048,0.125872272
32.463061728,2.657463500,2.638512227,0.010236226,2.821315082,2.672355123,-0.024600593,-0.163851582,-0.033842896,0.034836819,0.170898468,0.126178717
32.441388203,2.658616690,2.639662557,0.010222131,2.787807381,2.695537331,-0.024670266,-0.129190691,-0.055874773,0.034892397,0.145016221,0.126295006
32.548780978,2.613513058,2.594688920,0.010670740,2.760167834,2.570516708,-0.030522395,-0.146654776,0.024172212,0.041193135,0.154236162,0.126472207
32.669245948,2.531532055,2.512749204,0.011155284,2.670594047,2.493513454,-0.021338861,-0.139061992,0.019235750,0.032494145,0.144097610,0.126579284
32.780717799,2.487166203,2.468327992,0.011348415,2.653781290,2.437124126,-0.019696174,-0.166615087,0.031203866,0.031044589,0.172331178,0.126884117
32.887056909,2.425366446,2.406724749,0.011568232,2.539662182,2.384945076,-0.041252652,-0.114295736,0.021779673,0.052820884,0.127780731,0.126889172
32.990590017,2.369630470,2.351635526,0.011743709,2.484481505,2.331511361,-0.046702278,-0.114851035,0.020124165,0.058445987,0.130428814,0.126909221
33.092549061,2.334089062,2.316737173,0.011843788,2.456376996,2.307732938,-0.028936611,-0.122287934,0.009004236,0.040780400,0.129222506,0.126922189
33.193638683,2.299214485,2.282646143,0.011888390,2.408742604,2.303152136,-0.028871182,-0.109528119,-0.020505993,0.040759572,0.118651790,0.126877977
33.294243607,2.250555425,2.235332186,0.011724035,2.358403010,2.220616247,-0.044031337,-0.107847585,0.014715939,0.055755372,0.122296043,0.126853254
33.394579817,2.206585285,2.192905711,0.011431518,2.364736731,2.149602467,-0.052868826,-0.158151445,0.043303244,0.064300344,0.176129455,0.127174415
33.494766553,2.176681519,2.164235107,0.011262026,2.277615656,2.149167525,-0.046180124,-0.100934137,0.015067582,0.057442150,0.117108209,0.127121861
33.594870311,2.138925556,2.128185336,0.011340185,2.196265736,2.151579120,-0.028407707,-0.057340180,-0.023393784,0.039747891,0.073587093,0.126893211
