timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.854000000,0.016000000,0.014000000,2.000000488,0.000000001,0.000002196,2.000679557,0.000240773,0.006154026,-0.000679069,-0.000240772,-0.006151829,0.006193877,0.006542112
6.876000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,2.000575937,0.000211527,0.005972506,-0.000575449,-0.000211528,-0.005970309,0.006001706,0.006509651
6.894000000,0.016000000,0.016000000,2.000000488,-0.000000001,0.000002196,2.000474762,0.000242863,0.005786559,-0.000474274,-0.000242864,-0.005784362,0.005808852,0.006470529
6.916000000,0.020000000,0.000000000,2.000000488,0.000000001,0.000002196,2.000404524,0.000221087,0.005631798,-0.000404036,-0.000221086,-0.005629602,0.005648411,0.006427615
6.936000000,0.018000000,0.020000000,2.000000488,0.000000001,0.000002196,2.000319235,0.000285640,0.005460551,-0.000318747,-0.000285639,-0.005458355,0.005475110,0.006381029
6.956000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,2.002114796,0.000130934,0.005234780,-0.002114308,-0.000130933,-0.005232584,0.005645119,0.006313905
6.976000000,0.018000000,0.024000000,2.000000488,0.000000001,0.000002196,2.000759783,-0.000138784,0.006055107,-0.000759295,0.000138784,-0.006052911,0.006101928,0.006304424
6.996000000,0.018000000,0.006000000,2.000000488,-0.000000001,0.000002196,2.000603426,-0.000194969,0.006111039,-0.000602938,0.000194969,-0.006108843,0.006141621,0.006297433
7.016000000,0.018000000,0.026000000,2.000000488,-0.000000001,0.000002196,2.000423926,-0.000245761,0.006173944,-0.000423438,0.000245760,-0.006171748,0.006191136,0.006293040
7.034000000,0.016000000,0.008000000,2.000000488,-0.000000001,0.000002196,2.000179562,-0.000263510,0.006238198,-0.000179074,0.000263510,-0.006236001,0.006244135,0.006291091
7.054000000,0.016000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.998458518,0.001833360,0.006207995,0.001541970,-0.001833361,-0.006205799,0.006652129,0.006306647
7.074000000,0.016000000,0.010000000,2.000000488,0.000000001,0.000002196,2.001979052,-0.000426357,0.006229783,-0.001978564,0.000426358,-0.006227587,0.006548232,0.006315435
7.116000000,0.018000000,0.016000000,2.000000488,0.000000001,0.000002196,2.002938976,-0.000713483,0.006378353,-0.002938487,0.000713484,-0.006376157,0.007056851,0.006342444
7.136000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,2.003427897,-0.000860886,0.006462788,-0.003427409,0.000860885,-0.006460592,0.007363933,0.006379129
7.156000000,0.018000000,0.018000000,2.000000488,-0.000000001,0.000002196,2.004420200,-0.001304216,0.006475385,-0.004419712,0.001304215,-0.006473189,0.007945880,0.006471424
7.176000000,0.020000000,0.000000000,2.000000488,0.000000001,0.000002196,2.003325027,-0.001337519,0.006382062,-0.003324539,0.001337520,-0.006379866,0.007317391,0.006498677
7.196000000,0.018000000,0.020000000,2.000000488,0.000000001,0.000002196,2.003479784,-0.001606249,0.006490330,-0.003479296,0.001606250,-0.006488133,0.007535344,0.006531517
7.216000000,0.018000000,0.002000000,2.000000488,-0.000000001,0.000002196,2.003633235,-0.001847490,0.006588930,-0.003632747,0.001847489,-0.006586733,0.007745652,0.006569321
7.236000000,0.018000000,0.022000000,2.000000488,-0.000000001,0.000002196,2.001328163,-0.002759111,0.006590611,-0.001327675,0.002759110,-0.006588414,0.007265165,0.006630381
7.256000000,0.018000000,0.006000000,2.000000488,-0.000000001,0.000002196,2.000521098,-0.003269941,0.006709744,-0.000520610,0.003269940,-0.006707548,0.007480290,0.006654138
7.276000000,0.018000000,0.026000000,2.000000488,-0.000000001,0.000002196,2.000859038,-0.001226295,0.006561869,-0.000858550,0.001226294,-0.006559672,0.006728314,0.006656050
7.296000000,0.018000000,0.008000000,2.000000488,0.000000001,0.000002196,2.000340964,-0.001066890,0.006686050,-0.000340476,0.001066891,-0.006683854,0.006777026,0.006659101
7.316000000,0.018000000,0.028000000,2.000000488,0.000000001,0.000002196,1.999822418,-0.000912330,0.006814011,0.000178070,0.000912331,-0.006811814,0.006874945,0.006664449
7.334000000,0.016000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.999386089,-0.000751090,0.006935919,0.000614399,0.000751089,-0.006933723,0.007001295,0.006672667
7.354000000,0.016000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.998894751,-0.001791952,0.006938313,0.001105737,0.001791951,-0.006936117,0.007248687,0.006694876
7.374000000,0.016000000,0.010000000,2.000000488,0.000000001,0.000002196,1.997607088,0.000443826,0.006692874,0.002393400,-0.000443825,-0.006690678,0.007119727,0.006704610
7.416000000,0.018000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.996077546,0.001351425,0.006884939,0.003922942,-0.001351426,-0.006882743,0.008036664,0.006736369
7.456000000,0.018000000,0.016000000,2.000000488,0.000000001,0.000002196,1.995354084,0.004433279,0.006977653,0.004646404,-0.004433279,-0.006975457,0.009481563,0.006806316
7.476000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.996683087,0.000283425,0.006764195,0.003317401,-0.000283426,-0.006761999,0.007537248,0.006822342
7.496000000,0.018000000,0.018000000,2.000000488,-0.000000001,0.000002196,1.996630650,-0.000121381,0.006879066,0.003369838,0.000121380,-0.006876870,0.007659104,0.006840442
7.516000000,0.018000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.996561359,-0.000531932,0.007007302,0.003439129,0.000531931,-0.007005106,0.007821897,0.006861447
7.536000000,0.018000000,0.022000000,2.000000488,-0.000000001,0.000002196,1.996479224,-0.000959154,0.007145500,0.003521264,0.000959153,-0.007143304,0.008021600,0.006886074
7.556000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,1.998209770,-0.000482445,0.007185341,0.001790718,0.000482445,-0.007183145,0.007418692,0.006906086
7.574000000,0.016000000,0.022000000,2.000000488,0.000000001,0.000002196,1.998246691,0.000319932,0.006995011,0.001753797,-0.000319931,-0.006992815,0.007216482,0.006911961
7.596000000,0.018000000,0.006000000,2.000000488,-0.000000001,0.000002196,1.998556217,0.000441756,0.007126117,0.001444271,-0.000441756,-0.007123920,0.007282260,0.006918870
7.616000000,0.018000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.998862829,0.000513790,0.007231457,0.001137659,-0.000513791,-0.007229261,0.007336243,0.006926544
7.636000000,0.018000000,0.008000000,2.000000488,0.000000001,0.000002196,2.000652872,-0.001213096,0.007216944,-0.000652384,0.001213097,-0.007214748,0.007345053,0.006942680
7.654000000,0.016000000,0.026000000,2.000000488,0.000000001,0.000002196,2.001469880,-0.001818763,0.007335047,-0.001469392,0.001818764,-0.007332851,0.007696604,0.006956139
7.674000000,0.016000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.998817386,-0.002110671,0.007118240,0.001183102,0.002110670,-0.007116044,0.007516165,0.006965842
7.694000000,0.014000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.998615942,-0.002655641,0.007308662,0.001384546,0.002655640,-0.007306466,0.007896445,0.006982098
7.714000000,0.018000000,0.010000000,2.000000488,0.000000001,0.000002196,1.998602411,-0.003094859,0.007449875,0.001398077,0.003094860,-0.007447679,0.008185395,0.007003147
7.734000000,0.018000000,0.030000000,2.000000488,0.000000001,0.000002196,1.998450242,-0.003614015,0.007613412,0.001550246,0.003614016,-0.007611215,0.008567086,0.007030689
7.754000000,0.018000000,0.012000000,2.000000488,-0.000000001,0.000002196,1.999434438,-0.003729040,0.007656604,0.000566050,0.003729039,-0.007654407,0.008533235,0.007076108
7.774000000,0.016000000,0.002000000,2.000000488,0.000000001,0.000002196,2.002209355,-0.004553209,0.007364783,-0.002208867,0.004553210,-0.007362587,0.008934120,0.007107884
7.792000000,0.016000000,0.020000000,2.000000488,0.000000001,0.000002196,2.003042738,-0.005018641,0.007505284,-0.003042250,0.005018642,-0.007503087,0.009525669,0.007149984
7.834000000,0.018000000,0.016000000,2.000000488,-0.000000001,0.000002196,2.004977083,-0.006079195,0.007838752,-0.004976595,0.006079194,-0.007836556,0.011096608,0.007223661
7.874000000,0.018000000,0.016000000,2.000000488,-0.000000001,0.000002196,2.001420398,-0.004656676,0.007509862,-0.001419910,0.004656675,-0.007507665,0.008947950,0.007300142
7.912000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,2.000771481,-0.004254789,0.007807347,-0.000770993,0.004254790,-0.007805151,0.008922894,0.007325494
7.936000000,0.020000000,0.026000000,2.000000488,0.000000001,0.000002196,2.000423065,-0.004099300,0.007960763,-0.000422577,0.004099301,-0.007958567,0.008962233,0.007350723
7.954000000,0.016000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.999268221,-0.005445274,0.008137647,0.000732267,0.005445273,-0.008135450,0.009816964,0.007422661
7.976000000,0.020000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.999542610,-0.007609763,0.007690111,0.000457879,0.007609762,-0.007687915,0.010826919,0.007478252
7.992000000,0.014000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999281791,-0.008334697,0.007915509,0.000718697,0.008334698,-0.007913313,0.011515391,0.007545409
8.016000000,0.020000000,0.020000000,2.000000488,-0.000000001,0.000002196,1.998852498,-0.009187400,0.008100329,0.001147990,0.009187399,-0.008098133,0.012300648,0.007626193
8.036000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.998476604,-0.010012637,0.008313226,0.001523884,0.010012636,-0.008311029,0.013101462,0.007720998
8.054000000,0.016000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.998532886,-0.010527969,0.008462599,0.001467602,0.010527968,-0.008460402,0.013585668,0.007906612
8.094000000,0.014000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.997184652,-0.011828031,0.008130261,0.002815836,0.011828030,-0.008128065,0.014625206,0.008023929
8.136000000,0.020000000,0.012000000,2.000000488,0.000000001,0.000002196,1.996391413,-0.013359850,0.008415912,0.003609076,0.013359851,-0.008413715,0.016195730,0.008313963
8.176000000,0.018000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.995378437,-0.014881367,0.008017034,0.004622051,0.014881366,-0.008014837,0.017523014,0.008482602
8.196000000,0.020000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.994930296,-0.015598220,0.008147541,0.005070192,0.015598219,-0.008145345,0.018312780,0.008663337
8.212000000,0.014000000,0.006000000,2.000000488,-0.000000001,0.000002196,1.994467778,-0.016263364,0.008316893,0.005532710,0.016263363,-0.008314696,0.019085126,0.008855284
8.234000000,0.018000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.993968826,-0.017036360,0.008476571,0.006031663,0.017036359,-0.008474375,0.019960799,0.009060597
8.256000000,0.020000000,0.010000000,2.000000488,0.000000001,0.000002196,1.994994231,-0.016069469,0.008566282,0.005006257,0.016069470,-0.008564086,0.018884757,0.009387750
8.276000000,0.018000000,0.030000000,2.000000488,0.000000001,0.000002196,1.996831201,-0.014296417,0.007998355,0.003169287,0.014296418,-0.007996159,0.016684439,0.009499665
8.290000000,0.012000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.997219925,-0.014002800,0.008113378,0.002780563,0.014002799,-0.008111182,0.016419537,0.009602843
8.314000000,0.018000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.997668906,-0.013756550,0.008199234,0.002331582,0.013756549,-0.008197038,0.016182408,0.009698385
8.334000000,0.016000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.998121447,-0.013451230,0.008298215,0.001879041,0.013451229,-0.008296019,0.015915096,0.009786258
8.352000000,0.016000000,0.022000000,2.000000488,-0.000000001,0.000002196,1.996848247,-0.015496710,0.008312200,0.003152241,0.015496709,-0.008310003,0.017864512,0.010017178
8.376000000,0.024000000,0.002000000,2.000000488,0.000000001,0.000002196,1.994078957,-0.016375709,0.007683182,0.005921531,0.016375710,-0.007680986,0.019032235,0.010152428
8.396000000,0.020000000,0.022000000,2.000000488,0.000000001,0.000002196,1.993110009,-0.016831437,0.007767781,0.006890479,0.016831438,-0.007765585,0.019775751,0.010297619
8.436000000,0.018000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.991278425,-0.017820811,0.007905249,0.008722064,0.017820810,-0.007903052,0.021356823,0.010469629
8.454000000,0.016000000,0.000000000,2.000000488,0.000000001,0.000002196,1.995604019,-0.018551389,0.007353841,0.004396469,0.018551390,-0.007351645,0.020433543,0.010769174
8.476000000,0.018000000,0.020000000,2.000000488,0.000000001,0.000002196,1.996470373,-0.019173296,0.007384553,0.003530115,0.019173297,-0.007382357,0.020846492,0.010914649
8.494000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.997182230,-0.019679962,0.007407184,0.002818259,0.019679961,-0.007404988,0.021215025,0.011062285
8.514000000,0.016000000,0.020000000,2.000000488,-0.000000001,0.000002196,1.998008378,-0.020207909,0.007443319,0.001992110,0.020207908,-0.007441122,0.021626335,0.011212797
8.534000000,0.016000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.998790460,-0.020760431,0.007473640,0.001210028,0.020760430,-0.007471444,0.022097106,0.011367186
8.554000000,0.016000000,0.020000000,2.000000488,-0.000000001,0.000002196,1.999053513,-0.020404820,0.007606134,0.000946975,0.020404819,-0.007603938,0.021796176,0.011646393
8.574000000,0.018000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.998756779,-0.023463904,0.007040560,0.001243709,0.023463903,-0.007038364,0.024528354,0.011831890
8.594000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.999118665,-0.024521314,0.007043722,0.000881823,0.024521313,-0.007041526,0.025527544,0.012030430
8.616000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,1.999488484,-0.025679823,0.007038732,0.000512004,0.025679824,-0.007036535,0.026631342,0.012243779
8.634000000,0.016000000,0.022000000,2.000000488,0.000000001,0.000002196,1.999787652,-0.026688863,0.007048141,0.000212836,0.026688864,-0.007045945,0.027604096,0.012468939
8.654000000,0.016000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.999972954,-0.025624049,0.007205960,0.000027535,0.025624048,-0.007203764,0.026617415,0.012850708
8.676000000,0.018000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.999684644,-0.024950043,0.006723517,0.000315844,0.024950042,-0.006721321,0.025841450,0.013022628
8.696000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,1.999814626,-0.025087374,0.006709645,0.000185862,0.025087375,-0.006707449,0.025969228,0.013191551
8.716000000,0.018000000,0.024000000,2.000000488,0.000000001,0.000002196,1.999933691,-0.025233340,0.006688829,0.000066797,0.025233341,-0.006686633,0.026104349,0.013357746
8.736000000,0.018000000,0.008000000,2.000000488,0.000000001,0.000002196,2.000026353,-0.025380929,0.006662771,-0.000025865,0.025380930,-0.006660574,0.026240341,0.013521354
8.756000000,0.018000000,0.028000000,2.000000488,0.000000001,0.000002196,1.999536631,-0.028069716,0.006819920,0.000463858,0.028069717,-0.006817724,0.028889540,0.013909440
8.776000000,0.018000000,0.008000000,2.000000488,0.000000001,0.000002196,2.003332561,-0.028865595,0.006384994,-0.003332073,0.028865596,-0.006382798,0.029750050,0.014116807
8.796000000,0.018000000,0.028000000,2.000000488,0.000000001,0.000002196,2.004319120,-0.029708482,0.006328986,-0.004318632,0.029708483,-0.006326790,0.030680169,0.014334137
8.816000000,0.018000000,0.010000000,2.000000488,-0.000000001,0.000002196,2.005290338,-0.030540509,0.006277166,-0.005289850,0.030540508,-0.006274969,0.031624047,0.014561405
8.836000000,0.018000000,0.030000000,2.000000488,-0.000000001,0.000002196,2.006235982,-0.031368369,0.006233580,-0.006235493,0.031368368,-0.006231384,0.032583524,0.014798611
8.856000000,0.018000000,0.008000000,2.000000488,0.000000001,0.000002196,2.006713326,-0.030291234,0.006398499,-0.006712838,0.030291235,-0.006396302,0.031678601,0.015212653
8.876000000,0.018000000,0.028000000,2.000000488,0.000000001,0.000002196,2.002086303,-0.030795509,0.006143766,-0.002085815,0.030795510,-0.006141570,0.031471144,0.015410934
8.896000000,0.018000000,0.010000000,2.000000488,-0.000000001,0.000002196,2.001371734,-0.031150066,0.006175555,-0.001371246,0.031150065,-0.006173359,0.031785487,0.015608664
8.916000000,0.018000000,0.030000000,2.000000488,-0.000000001,0.000002196,2.000652022,-0.031514134,0.006208108,-0.000651534,0.031514133,-0.006205911,0.032125977,0.015806285
8.936000000,0.018000000,0.012000000,2.000000488,0.000000001,0.000002196,1.999907988,-0.031887024,0.006242836,0.000092500,0.031887024,-0.006240640,0.032492099,0.016004209
8.976000000,0.018000000,0.014000000,2.000000488,-0.000000001,0.000002196,2.000245894,-0.030290818,0.006251663,-0.000245406,0.030290817,-0.006249466,0.030929754,0.016364209
9.016000000,0.018000000,0.016000000,2.000000488,0.000000001,0.000002196,1.999532754,-0.029712111,0.006385781,0.000467734,0.029712112,-0.006383585,0.030393725,0.016516504
9.036000000,0.018000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999140518,-0.029414520,0.006442138,0.000859970,0.029414521,-0.006439941,0.030123519,0.016661414
9.056000000,0.018000000,0.020000000,2.000000488,0.000000001,0.000002196,1.996175678,-0.029270343,0.006612865,0.003824810,0.029270344,-0.006610669,0.030250341,0.016946197
9.076000000,0.020000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.995848957,-0.030475090,0.006384460,0.004151531,0.030475090,-0.006382264,0.031411775,0.017098400
9.096000000,0.020000000,0.022000000,2.000000488,-0.000000001,0.000002196,1.994915757,-0.030640630,0.006425043,0.005084731,0.030640629,-0.006422847,0.031716803,0.017251154
9.114000000,0.016000000,0.002000000,2.000000488,0.000000001,0.000002196,1.993966049,-0.030785235,0.006474318,0.006034440,0.030785236,-0.006472122,0.032031759,0.017404578
9.136000000,0.018000000,0.024000000,2.000000488,0.000000001,0.000002196,1.993006408,-0.030965251,0.006539541,0.006994080,0.030965252,-0.006537345,0.032411431,0.017559516
9.156000000,0.018000000,0.006000000,2.000000488,-0.000000001,0.000002196,1.994428295,-0.028432074,0.006701287,0.005572193,0.028432073,-0.006699090,0.029737349,0.017798406
9.174000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.994113992,-0.028264617,0.006508636,0.005886496,0.028264616,-0.006506440,0.029595154,0.017909451
9.194000000,0.018000000,0.010000000,2.000000487,0.000000001,0.000002193,1.993800935,-0.027779354,0.006577665,0.006199552,0.027779355,-0.006575472,0.029212392,0.018013863
9.214000000,0.016000000,0.030000000,2.000000487,0.000000001,0.000002193,1.993419154,-0.027299816,0.006673404,0.006581333,0.027299817,-0.006671211,0.028863454,0.018112313
9.234000000,0.016000000,0.010000000,2.000000484,0.000000001,0.000002196,1.993093196,-0.026800376,0.006771140,0.006907288,0.026800377,-0.006768944,0.028491918,0.018204811
9.236000000,0.018000000,0.012000000,2.000000484,0.000000001,0.000002196,1.993041185,-0.026107076,0.006796028,0.006959299,0.026107077,-0.006793832,0.027859782,0.018288860
9.254000000,0.016000000,0.030000000,2.000000484,0.000000001,0.000002196,1.992692216,-0.025321287,0.006892041,0.007308267,0.025321288,-0.006889845,0.027240564,0.018365020
9.274000000,0.016000000,0.012000000,2.000000478,-0.000000001,0.000002203,1.994289215,-0.025302132,0.006716610,0.005711263,0.025302131,-0.006714407,0.026793649,0.018435381
9.316000000,0.018000000,0.016000000,2.000000472,0.000000001,0.000002211,1.994715502,-0.024129335,0.006891550,0.005284970,0.024129336,-0.006889339,0.025644078,0.018493519
9.334000000,0.016000000,0.000000000,2.000000472,-0.000000001,0.000002211,1.994888945,-0.023689249,0.006978891,0.005111527,0.023689248,-0.006976680,0.025218689,0.018546785
9.336000000,0.018000000,0.000000000,2.000000466,0.000000001,0.000002219,1.994177563,-0.024458830,0.006988030,0.005822904,0.024458831,-0.006985811,0.026094869,0.018607246
9.354000000,0.016000000,0.018000000,2.000000466,0.000000001,0.000002219,1.994109444,-0.024223232,0.007077466,0.005891022,0.024223233,-0.007075247,0.025913862,0.018665045
9.374000000,0.018000000,0.002000000,2.000000466,-0.000000001,0.000002220,1.992362774,-0.023272973,0.006864441,0.007637692,0.023272972,-0.006862221,0.025437288,0.018717608
9.394000000,0.020000000,0.020000000,2.000000460,-0.000000001,0.000002227,1.991867770,-0.022813752,0.006951919,0.008132690,0.022813751,-0.006949692,0.025197343,0.018767224
9.416000000,0.020000000,0.002000000,2.000000455,-0.000000001,0.000002234,1.991249429,-0.022319957,0.007044130,0.008751026,0.022319956,-0.007041897,0.024986980,0.018814246
9.436000000,0.018000000,0.022000000,2.000000455,-0.000000001,0.000002234,1.990134548,-0.022982024,0.007131012,0.009865907,0.022982023,-0.007128779,0.026006326,0.018913784
9.454000000,0.016000000,0.004000000,2.000000453,-0.000000001,0.000002234,1.989389958,-0.022954947,0.007209961,0.010610495,0.022954946,-0.007207728,0.026295693,0.018969895
9.474000000,0.002000000,0.024000000,2.000000453,-0.000000001,0.000002234,1.988201758,-0.023165891,0.007021387,0.011798695,0.023165890,-0.007019153,0.026928353,0.019030733
9.496000000,0.000000000,0.006000000,2.000000452,-0.000000001,0.000002231,1.987467525,-0.023123568,0.007099168,0.012532927,0.023123567,-0.007096938,0.027242249,0.019093417
9.514000000,0.018000000,0.024000000,2.000000452,-0.000000001,0.000002231,1.987311842,-0.022974976,0.007099339,0.012688610,0.022974976,-0.007097108,0.027188587,0.019154639
9.534000000,0.018000000,0.004000000,2.000000449,-0.000000001,0.000002231,1.986542667,-0.022943936,0.007180792,0.013457782,0.022943935,-0.007178560,0.027551185,0.019218117
9.554000000,0.018000000,0.024000000,2.000000449,-0.000000001,0.000002231,1.988489913,-0.022669408,0.007264616,0.011510536,0.022669407,-0.007262384,0.026441193,0.019323560
9.574000000,0.018000000,0.006000000,2.000000444,0.000000001,0.000002238,1.988011246,-0.022457832,0.007031152,0.011989198,0.022457833,-0.007028914,0.026410240,0.019374627
9.594000000,0.018000000,0.026000000,2.000000444,0.000000001,0.000002238,1.987868027,-0.022350726,0.007125865,0.012132417,0.022350727,-0.007123627,0.026410160,0.019424943
9.614000000,0.018000000,0.002000000,2.000000444,-0.000000001,0.000002239,1.987712385,-0.022239864,0.007220387,0.012288058,0.022239863,-0.007218148,0.026414192,0.019474559
9.634000000,0.018000000,0.020000000,2.000000437,-0.000000001,0.000002248,1.987544079,-0.022134170,0.007316289,0.012456358,0.022134169,-0.007314041,0.026430616,0.019523589
9.652000000,0.016000000,0.000000000,2.000000431,0.000000001,0.000002256,1.984774483,-0.021436359,0.007402639,0.015225948,0.021436360,-0.007400383,0.027315064,0.019631139
9.676000000,0.022000000,0.024000000,2.000000431,0.000000001,0.000002256,1.988981308,-0.023550695,0.007168386,0.011019123,0.023550696,-0.007166130,0.026970535,0.019682316
9.694000000,0.018000000,0.000000000,2.000000430,-0.000000001,0.000002256,1.989604787,-0.024114871,0.007273134,0.010395644,0.024114870,-0.007270878,0.027248156,0.019734994
9.714000000,0.018000000,0.018000000,2.000000424,0.000000001,0.000002265,1.990120169,-0.024540251,0.007385677,0.009880255,0.024540252,-0.007383413,0.027465581,0.019788669
9.754000000,0.018000000,0.014000000,2.000000420,0.000000001,0.000002272,1.989675298,-0.025051918,0.007610296,0.010325122,0.025051919,-0.007608024,0.028144073,0.019847076
9.794000000,0.018000000,0.012000000,2.000000421,-0.000000001,0.000002270,1.985994302,-0.021503180,0.007556953,0.014006118,0.021503179,-0.007554683,0.026751286,0.019893603
9.836000000,0.020000000,0.012000000,2.000000425,0.000000001,0.000002260,1.983199290,-0.022115125,0.007813000,0.016801135,0.022115126,-0.007810739,0.028850730,0.020001990
9.874000000,0.016000000,0.012000000,2.000000426,-0.000000001,0.000002258,1.982070578,-0.023369474,0.007723401,0.017929848,0.023369473,-0.007721143,0.030450415,0.020076301
9.894000000,0.018000000,0.000000000,2.000000426,0.000000001,0.000002258,1.981176677,-0.023769152,0.007855119,0.018823749,0.023769153,-0.007852861,0.031320498,0.020156998
9.914000000,0.018000000,0.018000000,2.000000427,0.000000001,0.000002257,1.980302186,-0.024193591,0.007991369,0.019698241,0.024193592,-0.007989112,0.032205225,0.020244234
9.934000000,0.018000000,0.000000000,2.000000427,-0.000000001,0.000002257,1.979432484,-0.024641338,0.008122898,0.020567943,0.024641337,-0.008120641,0.033108618,0.020338192
9.956000000,0.018000000,0.022000000,2.000000427,-0.000000001,0.000002257,1.980294946,-0.025034054,0.008159964,0.019705481,0.025034053,-0.008157707,0.032887049,0.020512189
9.974000000,0.016000000,0.004000000,2.000000427,0.000000001,0.000002257,1.979469534,-0.023264411,0.007891624,0.020530893,0.023264412,-0.007889367,0.032015505,0.020592517
9.994000000,0.018000000,0.024000000,2.000000427,0.000000001,0.000002257,1.978961839,-0.023143845,0.008017425,0.021038588,0.023143846,-0.008015168,0.032287810,0.020673967
10.016000000,0.018000000,0.002000000,2.000000423,-0.000000001,0.000002264,1.978391105,-0.022985187,0.008171166,0.021609318,0.022985186,-0.008168902,0.032588531,0.020756762
10.036000000,0.018000000,0.022000000,2.000000423,-0.000000001,0.000002264,1.977869526,-0.022830865,0.008333703,0.022130898,0.022830864,-0.008331439,0.032870014,0.020840720
10.056000000,0.018000000,0.006000000,2.000000420,-0.000000001,0.000002273,1.979651539,-0.021439804,0.008356648,0.020348880,0.021439803,-0.008354375,0.030717058,0.020973356
10.076000000,0.018000000,0.026000000,2.000000420,-0.000000001,0.000002273,1.979835770,-0.022556291,0.008103193,0.020164649,0.022556290,-0.008100920,0.031321306,0.021041503
