timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.910000000,1.999999837,0.000000001,-0.000000732,2.023972687,-0.026228721,0.042011491,-0.023972850,0.026228722,-0.042012223,0.055024270,0.118354717
10.010000000,1.999999837,-0.000000001,-0.000000732,2.006379515,-0.030386587,0.042526705,-0.006379678,0.030386586,-0.042527437,0.052655748,0.116862050
10.110000000,1.999999837,0.000000001,-0.000000732,1.924273129,-0.004481357,0.015240455,0.075726708,0.004481358,-0.015241187,0.077375129,0.115863366
10.210000000,1.999999837,-0.000000001,-0.000000732,1.997678627,-0.023993934,-0.000455879,0.002321210,0.023993933,0.000455147,0.024110247,0.114221643
10.310000000,1.999999837,-0.000000001,-0.000000732,2.049013285,-0.032565181,-0.003600092,-0.049013448,0.032565180,0.003599360,0.058955614,0.113018281
10.410000000,1.999999839,0.000000001,-0.000000735,2.029584468,0.004329395,0.003461943,-0.029584629,-0.004329394,-0.003462677,0.030099570,0.111550387
10.510000000,1.999999837,-0.000000001,-0.000000730,2.000726499,0.045427895,-0.004453487,-0.000726662,-0.045427896,0.004452756,0.045651384,0.110288277
10.610000000,1.999999840,0.000000001,-0.000000735,2.042948166,-0.010951338,0.017049215,-0.042948326,0.010951339,-0.017049950,0.047488855,0.109099766
10.710000000,1.999999838,0.000000001,-0.000000729,2.042118925,-0.032551678,0.012752396,-0.042119087,0.032551679,-0.012753125,0.054738209,0.108048079
10.810000000,1.999999838,-0.000000001,-0.000000730,2.020664761,-0.068513511,0.003950921,-0.020664923,0.068513510,-0.003951651,0.071671164,0.107289080
10.910000000,1.999999839,-0.000000001,-0.000000731,2.006153020,0.002967359,0.008293665,-0.006153180,-0.002967360,-0.008294396,0.010745411,0.105985886
11.010000000,1.999999839,0.000000001,-0.000000729,1.957092472,-0.003810702,0.011610558,0.042907367,0.003810702,-0.011611288,0.044613738,0.104942582
11.110000000,1.999999840,-0.000000001,-0.000000729,2.068406150,0.017752578,0.004183775,-0.068406310,-0.017752579,-0.004184503,0.070796097,0.104275552
11.210000000,1.999999841,-0.000000001,-0.000000727,2.092180710,-0.011297450,0.006398651,-0.092180869,0.011297449,-0.006399378,0.093090800,0.104034708
11.310000000,1.999999842,0.000000001,-0.000000727,2.001285382,-0.052159539,-0.002734891,-0.001285540,0.052159540,0.002734164,0.052246970,0.103166688
11.410000000,1.999999843,-0.000000001,-0.000000726,1.939120940,-0.055560565,0.003213371,0.060878903,0.055560564,-0.003214096,0.082483620,0.102761331
11.510000000,1.999999847,-0.000000001,-0.000000729,1.905582849,-0.014492382,0.011521053,0.094416998,0.014492381,-0.011521782,0.096215124,0.102626398
11.610000000,1.999999847,0.000000000,-0.000000724,1.983861954,0.017363021,-0.000666091,0.016137893,-0.017363021,0.000665367,0.023713894,0.101609413
11.710000000,1.999999850,-0.000000001,-0.000000724,2.071067353,0.013408896,0.013038880,-0.071067503,-0.013408897,-0.013039604,0.073487548,0.101113708
11.810000000,1.999999852,0.000000001,-0.000000722,2.006183994,-0.047740276,0.025483808,-0.006184142,0.047740277,-0.025484531,0.054468697,0.100393421
11.910000000,1.999999855,0.000000001,-0.000000722,1.973241657,-0.007598498,0.029180543,0.026758199,0.007598499,-0.029181265,0.040314819,0.099564467
12.011333333,1.999999858,0.000000000,-0.000000722,2.045501792,0.070160109,0.024466822,-0.045501935,-0.070160109,-0.024467544,0.087129373,0.099340011
12.110000000,1.999999859,-0.000000000,-0.000000719,2.032331879,0.009048096,0.031330321,-0.032332019,-0.009048096,-0.031331041,0.045922343,0.098600358
12.210000000,1.999999863,0.000000000,-0.000000719,1.963206700,-0.045275478,0.032475813,0.036793163,0.045275479,-0.032476532,0.066770734,0.098104815
12.310000000,1.999999866,0.000000000,-0.000000717,1.981237428,-0.009509239,0.030224800,0.018762438,0.009509239,-0.030225517,0.036824403,0.097335595
12.410000000,1.999999868,-0.000000000,-0.000000716,2.004240083,-0.012257994,0.026460652,-0.004240215,0.012257994,-0.026461368,0.029469337,0.096542962
12.510000000,1.999999872,0.000000001,-0.000000714,2.005008605,-0.010134632,0.008949308,-0.005008733,0.010134633,-0.008950023,0.014418776,0.095711402
12.610000000,1.999999875,-0.000000000,-0.000000712,1.992809152,0.030934880,0.015358872,0.007190723,-0.030934880,-0.015359584,0.035278749,0.094995728
12.710000000,1.999999878,0.000000001,-0.000000710,2.020414426,0.027348270,0.018318085,-0.020414548,-0.027348270,-0.018318795,0.038733188,0.094322130
12.810000000,1.999999882,0.000000000,-0.000000707,1.975541804,0.018373305,0.021316896,0.024458078,-0.018373305,-0.021317604,0.037285603,0.093656589
12.910000000,1.999999887,-0.000000000,-0.000000706,1.994434070,-0.041608549,0.001526433,0.005565817,0.041608548,-0.001527139,0.042006925,0.093041326
13.010000000,1.999999890,0.000000000,-0.000000704,2.034855667,-0.044893092,0.013289092,-0.034855777,0.044893093,-0.013289796,0.058368944,0.092585176
13.110000000,1.999999894,-0.000000000,-0.000000695,1.982514815,-0.030097414,0.010431172,0.017485078,0.030097414,-0.010431867,0.036337393,0.091961459
13.210000000,1.999999904,0.000000000,-0.000000675,1.909538344,-0.055666607,0.011217540,0.090461560,0.055666607,-0.011218215,0.106807834,0.092211818
13.310000000,1.999984261,0.000000117,-0.000067767,1.978946163,-0.086758026,0.022372650,0.021038099,0.086758143,-0.022440417,0.092049711,0.092209326
13.410666667,1.999575926,-0.000002854,-0.001894694,2.064564279,-0.013810785,0.030201620,-0.064988353,0.013807930,-0.032096314,0.073785624,0.091957723
13.510666667,1.998172447,-0.000348399,-0.006415568,2.091804326,-0.043762749,0.019423859,-0.093631879,0.043414350,-0.025839427,0.106392718,0.092189788
13.610000000,1.996304200,-0.000991042,-0.010535160,2.031785969,-0.076927448,0.016548233,-0.035481769,0.075936406,-0.027083393,0.088084073,0.092130735
13.710000000,1.992618923,-0.003017711,-0.017138814,1.958293657,-0.049375859,0.002677662,0.034325267,0.046358148,-0.019816476,0.060991758,0.091754944
13.810000000,1.988602383,-0.006394400,-0.023762853,1.957904844,-0.002815401,0.014856273,0.030697539,-0.003578999,-0.038619126,0.049462966,0.091288827
13.910000000,1.986053349,-0.009215157,-0.027967747,1.992788489,-0.030564863,0.011172368,-0.006735139,0.021349706,-0.039140114,0.045090139,0.090801487
14.010000000,1.982812223,-0.013600559,-0.033297615,2.022919984,-0.073234699,0.018761546,-0.040107761,0.059634140,-0.052059161,0.088741306,0.090773194
14.110000000,1.980009671,-0.018105003,-0.037544963,1.958792790,-0.025961132,0.011619046,0.021216881,0.007856129,-0.049164010,0.054120002,0.090371578
14.210000000,1.978277157,-0.021198915,-0.039911619,1.963726210,-0.014139059,-0.000892667,0.014550946,-0.007059855,-0.039018952,0.042238019,0.089893079
14.310000000,1.976006381,-0.025601217,-0.042657837,1.958874453,-0.040859997,-0.007727342,0.017131927,0.015258780,-0.034930495,0.041790822,0.089422080
14.410000000,1.974681931,-0.028365646,-0.044096466,1.946498204,-0.076885465,-0.012274625,0.028183727,0.048519818,-0.031821841,0.064506781,0.089139472
14.510000000,1.973071668,-0.031875201,-0.045566407,1.940467870,-0.057085420,-0.020141809,0.032603798,0.025210220,-0.025424598,0.048424921,0.088730530
14.610000000,1.971740411,-0.034758592,-0.046387448,1.994760684,-0.075012974,-0.009537703,-0.023020273,0.040254382,-0.036849745,0.059230499,0.088414633
14.710000000,1.970625070,-0.037114290,-0.046539630,2.019621131,-0.068677571,-0.002577646,-0.048996061,0.031563281,-0.043961984,0.073003498,0.088236377
14.810000000,1.970038308,-0.038413585,-0.046364936,1.902389484,-0.063922784,-0.001620544,0.067648824,0.025509199,-0.044744392,0.085024368,0.088196949
14.910000000,1.969533604,-0.039662389,-0.045813509,1.931344433,-0.090923707,0.004146090,0.038189171,0.051261318,-0.049959599,0.081130124,0.088113159
15.010666667,1.969384499,-0.040151002,-0.045389620,2.011286481,-0.083794112,0.009696522,-0.041901982,0.043643110,-0.055086142,0.081822859,0.088039155
15.110000000,1.969468910,-0.040297831,-0.044806735,1.987111217,-0.099883673,0.025166359,-0.017642306,0.059585842,-0.069973094,0.093583959,0.088108037
15.210000000,1.969917290,-0.039746063,-0.044313045,1.965831227,-0.042374203,0.049000603,0.004086063,0.002628140,-0.093313648,0.093440034,0.088173410
15.310000000,1.970397702,-0.039014674,-0.043942907,1.961188531,0.011374059,0.067356340,0.009209171,-0.050388733,-0.111299247,0.122520837,0.088654887
15.410000000,1.971352035,-0.037443387,-0.043471084,1.960779585,0.001579584,0.090561242,0.010572451,-0.039022971,-0.134032326,0.139997262,0.089421448
15.510000000,1.972501898,-0.035515062,-0.043087172,1.978845722,-0.098935925,0.083936001,-0.006343824,0.063420863,-0.127023172,0.142117333,0.090202208
15.610666667,1.973437937,-0.033935334,-0.042933448,1.935516773,-0.127741655,0.079527959,0.037921164,0.093806322,-0.122461408,0.158853508,0.091272854
15.710000000,1.974997440,-0.031263429,-0.042749757,1.910978835,-0.093681090,0.070807174,0.064018605,0.062417660,-0.113556932,0.144532083,0.092042620
15.810000000,1.976627825,-0.028418910,-0.042247338,1.967979404,-0.083181680,0.088229753,0.008648421,0.054762770,-0.130477090,0.141767511,0.092741704
15.910000000,1.977850825,-0.026237294,-0.041592779,1.953880265,-0.015585529,0.108564390,0.023970560,-0.010651765,-0.150157169,0.152431045,0.093604695
16.010000000,1.979755704,-0.022723146,-0.040340856,2.000565388,-0.003092016,0.099608438,-0.020809684,-0.019631130,-0.139949294,0.142843373,0.094278241
16.110000000,1.981629696,-0.019213048,-0.039144269,2.023836381,-0.059105987,0.114018303,-0.042206684,0.039892938,-0.153162573,0.163803615,0.095295985
16.210000000,1.983645594,-0.015569088,-0.038235616,1.995345502,-0.031942545,0.125026455,-0.011699907,0.016373457,-0.163262071,0.164497665,0.096294246
16.310000000,1.985179276,-0.012912540,-0.037515447,1.940683336,-0.012910220,0.116416586,0.044495941,-0.000002320,-0.153932034,0.160234078,0.097186616
16.410666667,1.987253555,-0.009389190,-0.036371628,2.000072406,-0.056421797,0.112409430,-0.012818851,0.047032607,-0.148781058,0.156563700,0.097990743
16.510666667,1.989417392,-0.005695618,-0.035116050,2.036966831,-0.033415474,0.093388735,-0.047549439,0.027719856,-0.128504785,0.139795634,0.098512266
16.610000000,1.990933145,-0.003051438,-0.034276144,2.032474961,-0.027049405,0.084630764,-0.041541816,0.023997966,-0.118906907,0.128220425,0.098860504
16.710000000,1.992837786,0.000420957,-0.033118827,1.976189935,-0.075669525,0.090768632,0.016647851,0.076090482,-0.123887459,0.146338699,0.099453464
16.810000000,1.993999734,0.002679461,-0.032299032,1.926397569,-0.031736036,0.092934256,0.067602165,0.034415498,-0.125233288,0.146416719,0.100032295
16.910000000,1.995679257,0.006124720,-0.030743798,1.972515786,0.058842986,0.094819442,0.023163471,-0.052718265,-0.125563240,0.138137211,0.100480425
17.010000000,1.997087691,0.009011852,-0.028840547,1.960683486,0.049438792,0.097820665,0.036404205,-0.040426940,-0.126661212,0.137850159,0.100913988
17.110000000,1.998107919,0.010994703,-0.027113127,1.929062304,0.023551006,0.096769372,0.069045615,-0.012556303,-0.123882499,0.142379181,0.101398110
17.210666667,1.999133914,0.012862043,-0.025153296,2.010380114,0.015474440,0.087657276,-0.011246200,-0.002612397,-0.112810572,0.113399853,0.101520267
17.310000000,2.000796896,0.015791387,-0.020819636,1.988362255,0.020131436,0.078628316,0.012434641,-0.004340048,-0.099447952,0.100316257,0.101508868
17.410000000,2.001438150,0.017045138,-0.018267856,1.943059186,0.064721349,0.093757566,0.058378963,-0.047676211,-0.112025422,0.135021552,0.101876548
17.510666667,2.002000951,0.018522339,-0.014314811,2.010833712,0.061779018,0.104173576,-0.008832761,-0.043256679,-0.118488386,0.126446256,0.102133537
17.610000000,2.002158157,0.019365361,-0.011686666,2.032386897,0.032670058,0.108205762,-0.030228740,-0.013304697,-0.119892428,0.124358296,0.102361457
17.710000000,2.002168430,0.020452916,-0.008489930,1.999783042,0.077011613,0.118133934,0.002385388,-0.056558697,-0.126623864,0.138701764,0.102753286
17.810666667,2.002081180,0.021615319,-0.006268924,1.986967538,0.100529156,0.109819290,0.015113642,-0.078913836,-0.116088214,0.141181759,0.103167128
17.910000000,2.002026003,0.022488933,-0.005453036,2.003989467,0.081453596,0.101523056,-0.001963464,-0.058964662,-0.106976092,0.122166161,0.103353882
18.010000000,2.001979515,0.023958093,-0.004866656,1.959447861,0.045886763,0.109488692,0.042531654,-0.021928669,-0.114355348,0.123963518,0.103556046
18.110000000,2.002003002,0.024910539,-0.004656264,1.959939810,0.048376419,0.108062817,0.042063192,-0.023465880,-0.112719081,0.122578754,0.103739688
18.210000000,2.002183333,0.026275456,-0.004425769,2.008463253,0.014606261,0.097668669,-0.006279920,0.011669195,-0.102094438,0.102950871,0.103732794
18.310000000,2.002556288,0.027488198,-0.004080685,2.049226438,0.003838332,0.102298738,-0.046670150,0.023649866,-0.106379423,0.118549571,0.103870746
18.410000000,2.002923768,0.028195853,-0.003643957,2.004371937,0.007868014,0.093137752,-0.001448169,0.020327839,-0.096781709,0.098904082,0.103828945
18.510000000,2.003726588,0.029060995,-0.002554666,2.015181355,0.066108491,0.071458738,-0.011454767,-0.037047496,-0.074013404,0.083556643,0.103672474
18.610000000,2.004852181,0.029613549,-0.001064855,2.032832957,0.026635542,0.046099283,-0.027980776,0.002978007,-0.047164139,0.054920382,0.103355981
18.710000000,2.005792060,0.029836370,0.000073841,1.960968375,0.016136785,0.034278667,0.044823685,0.013699586,-0.034204826,0.058024232,0.103058152
18.810000000,2.007476778,0.029990691,0.002011202,1.953793342,0.016390938,0.030790225,0.053683436,0.013599753,-0.028779023,0.062410710,0.102785863
18.910000000,2.008805905,0.029954704,0.003504809,1.948944373,0.024208920,0.023218657,0.059861532,0.005745785,-0.019713848,0.063285487,0.102521802
19.010666667,2.010875898,0.029657581,0.005583256,1.958253054,0.029777925,0.021528477,0.052622844,-0.000120345,-0.015945221,0.054985710,0.102222055
19.110000000,2.012290873,0.029311396,0.006497093,2.034792304,0.028291920,0.016128717,-0.022501432,0.001019476,-0.009631624,0.024497386,0.101829630
19.210000000,2.014043487,0.028688379,0.006908051,2.074894308,0.032171586,0.017627437,-0.060850822,-0.003483207,-0.010719386,0.061885866,0.101570352
19.310000000,2.015309365,0.027999920,0.006763683,2.013439632,-0.015065039,0.005144930,0.001869734,0.043064959,0.001618753,0.043135913,0.101236800
19.410000000,2.016872073,0.026679060,0.006120104,1.947894117,-0.027224290,0.017099105,0.068977956,0.053903350,-0.010979002,0.088227365,0.101140139
19.510000000,2.018315047,0.024796572,0.005013055,1.954803894,0.001645234,0.035496218,0.063511153,0.023151338,-0.030483163,0.074154395,0.100955832
19.610000000,2.019179454,0.023242388,0.003929809,2.010414978,0.056485231,0.044781980,0.008764476,-0.033242844,-0.040852171,0.053392908,0.100671377
19.710000000,2.020268193,0.020351184,0.001509902,2.048458855,0.090028052,0.024490674,-0.028190662,-0.069676868,-0.022980773,0.078598316,0.100518912
19.810000000,2.020655718,0.018487580,-0.000241219,2.009128746,0.084369637,0.003192930,0.011526971,-0.065882057,-0.003434149,0.066970963,0.100303684
19.910000000,2.020827695,0.016479378,-0.002259031,1.981608287,0.099524459,0.007462076,0.039219408,-0.083045081,-0.009721107,0.092353383,0.100245383
20.010666667,2.020606718,0.013198009,-0.005650890,2.033263020,0.041089097,-0.007917332,-0.012656302,-0.027891088,0.002266442,0.030712075,0.099900714
20.110000000,2.020164545,0.011089998,-0.007558433,2.039961365,-0.039545870,-0.013393192,-0.019796820,0.050635868,0.005834759,0.054680432,0.099637316
20.210000000,2.019205440,0.008034653,-0.009672004,2.041735676,-0.036654321,-0.008056994,-0.022530237,0.044688975,-0.001615010,0.050073189,0.099359044
20.310000000,2.018266363,0.005636090,-0.010693150,2.027451997,0.005234055,-0.007454015,-0.009185634,0.000402035,-0.003239135,0.009748307,0.098993919
20.410000000,2.016800147,0.002348689,-0.011353235,1.973216521,0.014208416,-0.015340776,0.043583625,-0.011859727,0.003987541,0.045344085,0.098705911
20.510000000,2.015177074,-0.001034189,-0.011520834,1.958183287,0.024182955,-0.003462592,0.056993787,-0.025217144,-0.008058242,0.062842115,0.098491456
20.610000000,2.013980604,-0.003483130,-0.011477292,2.048005505,0.012635207,-0.003618985,-0.034024902,-0.016118337,-0.007858307,0.038460989,0.098188554
20.710000000,2.012229871,-0.007021918,-0.011399950,2.050840777,0.015857394,-0.013800474,-0.038610906,-0.022879311,0.002400524,0.044944715,0.097908963
20.810000000,2.010388318,-0.010724459,-0.011448647,2.024625025,0.027012092,-0.004617319,-0.014236707,-0.037736551,-0.006831327,0.040907189,0.097619902
20.910000000,2.009115540,-0.013323069,-0.011713175,2.044511394,-0.038459916,-0.009152808,-0.035395854,0.025136847,-0.002560367,0.043488884,0.097342039
21.010000000,2.007843397,-0.015950036,-0.012293329,2.054696275,-0.040702361,-0.013968620,-0.046852877,0.024752325,0.001675291,0.053015812,0.097100656
21.110000000,2.006294294,-0.019034986,-0.013646485,2.089813235,-0.025012191,-0.025044860,-0.083518941,0.005977205,0.011398375,0.084504813,0.097018251
21.210000000,2.004886477,-0.021518715,-0.015640479,2.028810038,-0.030107213,-0.031703486,-0.023923561,0.008588498,0.016063007,0.030068576,0.096713260
21.310000000,2.003939671,-0.022996984,-0.017387197,1.962675213,-0.044465425,-0.025243317,0.041264458,0.021468441,0.007856120,0.047173807,0.096458776
21.410000000,2.002600238,-0.024852639,-0.020286002,1.984730855,-0.110734945,-0.019442779,0.017869383,0.085882306,-0.000843223,0.087725688,0.096401651
21.510000000,2.001631854,-0.026055530,-0.022571692,2.053897986,-0.085663871,-0.028609844,-0.052266133,0.059608340,0.006038152,0.079506994,0.096296735
21.610666667,2.000462767,-0.027404895,-0.025372653,2.035922027,0.026676399,-0.034045515,-0.035459260,-0.054081294,0.008672862,0.065248479,0.096120609
21.710000000,1.999456962,-0.028482983,-0.027598208,2.035591001,0.029391885,-0.030614830,-0.036134039,-0.057874867,0.003016622,0.068295454,0.095960760
21.810000000,1.998868636,-0.029074065,-0.028737455,1.976888304,-0.014179834,-0.029625855,0.021980333,-0.014894231,0.000888400,0.026566189,0.095664950
21.911333333,1.998236616,-0.029683514,-0.029817007,1.970383475,0.022218488,-0.048285166,0.027853141,-0.051902003,0.018468159,0.061730772,0.095479899
22.010000000,1.997806997,-0.030141797,-0.030617484,1.975884150,-0.028194258,-0.065079641,0.021922848,-0.001947538,0.034462157,0.040890640,0.095223081
22.110000000,1.997669504,-0.030385784,-0.030977897,2.015494911,-0.057863927,-0.058201388,-0.017825407,0.027478143,0.027223491,0.042590045,0.094973820
22.210666667,1.997707355,-0.030632737,-0.031138608,2.025344193,-0.084470630,-0.062421406,-0.027636838,0.053837893,0.031282798,0.068124349,0.094823999
22.310666667,1.997858337,-0.030726736,-0.031013999,1.961634602,-0.097034196,-0.077288712,0.036223735,0.066307459,0.046274713,0.088601282,0.094785162
22.410000000,1.998158871,-0.030759035,-0.030543747,1.987732457,-0.061998643,-0.072649249,0.010426414,0.031239608,0.042105502,0.053455557,0.094577761
22.510000000,1.998422985,-0.030741608,-0.029922846,1.992930351,-0.016405912,-0.077205701,0.005492634,-0.014335696,0.047282856,0.049712671,0.094359524
22.610000000,1.998949151,-0.030682694,-0.028233575,1.993762934,-0.034015165,-0.065323319,0.005186216,0.003332471,0.037089743,0.037598554,0.094107993
22.710666667,1.999572867,-0.030568182,-0.026820080,1.999091932,-0.095371998,-0.056475324,0.000480935,0.064803817,0.029655244,0.071268503,0.093981694
22.810000000,2.001709980,-0.030137857,-0.024533280,1.997746376,-0.099715219,-0.038217245,0.003963604,0.069577362,0.013683965,0.071020915,0.093855635
22.910000000,2.004622351,-0.029607100,-0.023006380,1.931376857,-0.105674167,-0.036117207,0.073245494,0.076067067,0.013110827,0.106409562,0.093938787
23.010000000,2.011114326,-0.028599240,-0.021086234,1.924996319,-0.070968078,-0.037568232,0.086118007,0.042368838,0.016481998,0.097381137,0.093960423
23.110000000,2.017315830,-0.027758729,-0.019888389,2.023115719,-0.026713472,-0.027389006,-0.005799889,-0.001045257,0.007500618,0.009538896,0.093674737
23.210666667,2.030182515,-0.026225296,-0.018086818,2.084591002,-0.067067192,-0.017394013,-0.054408487,0.040841896,-0.000692805,0.068035461,0.093539698
23.311333333,2.041266795,-0.025044116,-0.016894560,2.101607063,-0.061238595,-0.024427232,-0.060340268,0.036194479,0.007532672,0.070765312,0.093418396
23.411333333,2.062008063,-0.023051293,-0.014955308,2.074147645,0.020541063,-0.017657315,-0.012139582,-0.043592356,0.002702007,0.045331709,0.093203024
23.510666667,2.079491351,-0.021533550,-0.013466362,2.030942102,-0.029392901,-0.030477700,0.048549249,0.007859351,0.017011337,0.052040220,0.093010771
23.610000000,2.106903886,-0.019390970,-0.011418347,2.042847049,-0.062034943,-0.026226400,0.064056836,0.042643973,0.014808053,0.078364949,0.092930423
23.710000000,2.128943625,-0.017841920,-0.009959938,2.097367304,-0.057116902,-0.055187758,0.031576321,0.039274981,0.045227820,0.067713691,0.092801366
23.810000000,2.164430939,-0.015581216,-0.007901752,2.162128974,-0.093241269,-0.059426508,0.002301965,0.077660053,0.051524756,0.093226516,0.092803873
23.910666667,2.190932122,-0.014001139,-0.006589176,2.195561634,-0.139598218,-0.057293643,-0.004629511,0.125597079,0.050704468,0.135524912,0.093110699
24.010000000,2.231913679,-0.011624004,-0.004868945,2.262033881,-0.090980882,-0.046744837,-0.030120202,0.079356878,0.041875892,0.094648460,0.093119713
24.110000000,2.267578761,-0.009600560,-0.003569776,2.316252450,-0.035700492,-0.032086872,-0.048673689,0.026099931,0.028517097,0.062157535,0.092970375
24.210666667,2.299515331,-0.007858269,-0.002525673,2.265586476,-0.052627226,-0.003965986,0.033928855,0.044768957,0.001440313,0.056191647,0.092800657
24.310000000,2.353349828,-0.005110924,-0.001097039,2.310224238,-0.096910490,-0.008986711,0.043125590,0.091799567,0.007889671,0.101731135,0.092854129
24.410000000,2.405013099,-0.002681210,-0.000191443,2.376130933,-0.107388772,-0.001513104,0.028882166,0.104707561,0.001321661,0.108625963,0.092951301
24.510666667,2.443519430,-0.001005310,0.000153868,2.468719418,-0.123348791,-0.006788401,-0.025199988,0.122343481,0.006942268,0.125104603,0.093164134
24.610666667,2.500440292,0.001255846,0.000283091,2.474277287,-0.137073111,-0.026368747,0.026163005,0.138328957,0.026651839,0.143281973,0.093520745
24.710666667,2.542732995,0.002789744,0.000228436,2.513851203,-0.134407177,-0.012272164,0.028881792,0.137196920,0.012500599,0.140760143,0.093850723
24.810666667,2.584990271,0.004213889,0.000172089,2.581346725,-0.069060525,-0.023339834,0.003643546,0.073274414,0.023511923,0.077040416,0.093765658
24.910000000,2.650032336,0.006194075,0.000167710,2.608998586,-0.031293048,0.000131653,0.041033750,0.037487123,0.000036057,0.055579262,0.093597492
25.010000000,2.712281712,0.007895714,0.000302390,2.677116005,0.026984713,-0.002967434,0.035165707,-0.019088999,0.003269825,0.040146091,0.093387427
